ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000052,C[C@H](Br)CNC(=O)NCn1nc(-c2cccs2)oc1=O,1,0.39,807,3.4180897454316757,361.22100000000006,1.6049,6.0,2.0,89.16,5.0,0.36363636363636365,0.792181447963478,758.2505328037472,1.336771011352539,1.4558748725033837,5.4912785714285715,0.0,green
HEAL_000053,CC(Br)c1noc(Cn2nc(-c3cccs3)oc2=O)n1,1,0.39,807,3.3442164371609984,357.1890000000001,2.452,8.0,0.0,86.95,4.0,0.2727272727272727,0.6668852783046084,1.2719005514942217,1.2512120008468628,2.3134247308830345,5.843287634558482,0.6666666666666666,yellow
HEAL_000054,CC(C)C1CCCN(C(=O)CCn2nc(-c3cccs3)oc2=O)CC1,1,0.39,807,2.934152790302935,363.4830000000002,3.239600000000002,6.0,0.0,68.34,5.0,0.6111111111111112,0.8177128766603824,1234.0601753542965,1.606478214263916,1.9590867979407915,5.855321428571427,0.3333333333333333,yellow
HEAL_000055,CC(O)C1CCCN(C(=O)CCn2nc(-c3cccs3)oc2=O)C1,1,0.39,807,3.3340239983077407,351.4280000000001,1.5743000000000003,7.0,1.0,88.57,5.0,0.5625,0.8833018554099654,538.0222076825963,1.4206714630126953,1.2539400894784278,5.833333333333334,0.0,green
HEAL_000056,CC(C)NC1CCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)CC1,1,0.39,807,2.625873772207944,379.48600000000016,1.7367999999999995,7.0,2.0,92.4,6.0,0.5882352941176471,0.7975111323923005,678.8554140829492,9.80356502532959,1.3286610459757995,4.37903177304949,0.0,green
HEAL_000057,CC(C)NC1CCCN(C(=O)NCn2nc(-c3cccs3)oc2=O)CC1,1,0.39,807,3.170944826495285,379.48600000000016,2.0843999999999996,7.0,2.0,92.4,5.0,0.5882352941176471,0.8297948979667419,869.4053024637234,10.634021759033203,1.4342907349057583,4.280814285714285,0.16666666666666666,yellow
HEAL_000058,CC(c1noc(CCn2nc(-c3cccs3)oc2=O)n1)N1CCCCCC1,2,0.39,807,3.2092825867982757,389.48100000000034,3.127500000000002,9.0,0.0,90.19,6.0,0.5555555555555556,0.6395583010491791,553.1615707812146,6.572601318359375,2.0999143131552582,5.6693809386604626,0.3333333333333333,yellow
HEAL_000060,CC(C)NC1CCCN(C(=O)CCn2nc(-c3cccs3)oc2=O)CC1,1,0.39,807,2.9822236206740786,378.49800000000016,2.3339999999999996,7.0,1.0,80.37,6.0,0.6111111111111112,0.8344361809573325,843.3846282847118,10.647384643554688,1.648743502024021,4.701204761904761,0.16666666666666666,yellow
HEAL_000061,CC(Br)COC(=O)CCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.1429716135635424,361.21700000000004,2.2815000000000003,7.0,0.0,74.33000000000001,6.0,0.4166666666666667,0.5830213079957748,412.0451238304821,1.2766411304473877,2.019902926172122,5.981355679771082,0.16666666666666666,yellow
HEAL_000062,C[C@H](Br)CNC(=O)CCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.1542883718053023,360.23300000000006,1.8544999999999998,6.0,1.0,77.13,6.0,0.4166666666666667,0.7980664116568387,1030.7441931555784,1.3674957752227783,1.5485574527775872,5.831669047619048,0.0,green
HEAL_000063,CC(Br)CNC(=O)CCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.1542883718053023,360.23300000000006,1.8544999999999998,6.0,1.0,77.13,6.0,0.4166666666666667,0.7980664116568387,1079.9262502230865,1.3674962520599365,1.3805713880517474,5.831669047619048,0.0,green
HEAL_000064,CC(C)C1CCCN(C(=O)NCn2nc(-c3cccs3)oc2=O)C1,1,0.38,807,3.213006463144671,350.44400000000013,2.5999000000000008,6.0,1.0,80.37,4.0,0.5625,0.9189635927066421,213.80248614031646,1.3850330114364624,2.2412820992045455,5.712692283731061,0.16666666666666666,yellow
HEAL_000065,CC(C)C1CCCN(C(=O)NCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,3.1308481315813737,364.4710000000002,2.990000000000001,6.0,1.0,80.37,4.0,0.5882352941176471,0.9042740290174093,236.22461312086944,1.5754649639129639,2.2492323868911144,5.676781425602061,0.16666666666666666,yellow
HEAL_000066,CC(C)N1CCCN(C(=O)NCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,2.6815515612037295,365.4590000000002,1.648,7.0,1.0,83.60999999999999,4.0,0.5625,0.8906253486884901,1801.1642400409478,8.582399368286133,1.367855880908343,5.503140792047409,0.0,green
HEAL_000067,C[C@@H](CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.0779276373060958,380.4700000000003,1.1818999999999995,8.0,1.0,89.6,6.0,0.5882352941176471,0.8095025640206558,1386.7255580933713,8.456596374511719,0.9902706519383203,5.458820860363186,0.0,green
HEAL_000069,CC(Br)CN(C(=O)NCn1nc(-c2cccs2)oc1=O)c1cccs1,2,0.38,807,3.688286484777474,443.3480000000001,3.583400000000003,7.0,1.0,80.37,6.0,0.26666666666666666,0.5909734816361751,17.262643929768018,1.341232180595398,3.070922584880821,4.410829183750064,0.8333333333333334,yellow
HEAL_000070,CCC(C)C1CCN(C(=O)CCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,3.037866333098167,363.4830000000001,3.239600000000002,6.0,0.0,68.34,6.0,0.6111111111111112,0.7900098659761349,1217.3002384266033,1.4345990419387817,2.6959938588610814,5.5073244991408865,0.3333333333333333,yellow
HEAL_000073,C[C@@H](Br)COC(=O)NCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.3843051300470606,362.2050000000001,2.0319,7.0,1.0,86.35999999999999,5.0,0.36363636363636365,0.822937756606339,768.3877601845196,1.1975164413452148,1.6702666548392806,5.817583333333333,0.16666666666666666,yellow
HEAL_000074,CC(Br)CNC(=O)NCCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.2046382167752574,375.2480000000001,1.6474,6.0,2.0,89.16,6.0,0.4166666666666667,0.7517796056209712,857.0048977359828,1.3886548280715942,1.387494449427451,5.3910857142857145,0.0,green
HEAL_000075,CC(Br)COC(=O)NCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.3843051300470606,362.2050000000001,2.0319,7.0,1.0,86.35999999999999,5.0,0.36363636363636365,0.822937756606339,753.0277364770609,1.1975157260894775,1.6883953943496859,5.817583333333333,0.16666666666666666,yellow
HEAL_000076,CC(CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.0779276373060958,380.4700000000003,1.1818999999999995,8.0,1.0,89.6,6.0,0.5882352941176471,0.8095025640206558,1265.849333439615,8.456596374511719,1.0877371427809785,5.458820860363186,0.0,green
HEAL_000077,C[C@@H](CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.38,807,3.2713265103608826,352.4160000000002,0.7492999999999996,8.0,1.0,89.6,6.0,0.5333333333333333,0.8251163884020215,1514.3452167467517,7.036068439483643,0.1201988332146338,5.833333333333334,0.0,green
HEAL_000080,CC(COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.170113483459942,381.4540000000003,1.6089,9.0,0.0,86.80000000000001,6.0,0.5882352941176471,0.7026700337507275,465.49328885605695,7.495258808135986,1.429387394328539,5.846757142857141,0.0,green
HEAL_000081,C[C@H](COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.170113483459942,381.4540000000003,1.6089,9.0,0.0,86.80000000000001,6.0,0.5882352941176471,0.7026700337507275,492.8970372653367,7.495260238647461,1.3469517637897654,5.846757142857141,0.0,green
HEAL_000082,CC(C)N1CCCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,2.5427051651393366,379.48600000000016,1.6905,7.0,1.0,83.60999999999999,5.0,0.5882352941176471,0.8547088314079463,1262.6375472009843,8.570992469787598,1.238113861794031,5.408651384153819,0.0,green
HEAL_000085,CC(O)C1CCCN(C(=O)NCn2nc(-c3cccs3)oc2=O)C1,1,0.38,807,3.5365504688959764,352.41600000000017,1.3246999999999995,7.0,2.0,100.6,4.0,0.5333333333333333,0.8643477776055569,752.6863864767959,1.378427267074585,1.0469125731834907,5.146666666666667,0.0,green
HEAL_000086,CC(C)NC1CCCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,3.037261799990148,393.51300000000015,2.1269,7.0,2.0,92.4,6.0,0.6111111111111112,0.7843135845080372,761.2221626951201,10.60493278503418,1.6858506276090914,4.180621428571428,0.16666666666666666,yellow
HEAL_000087,CCC(C)C1CCN(C(=O)NCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,3.2345616743766072,364.4710000000002,2.990000000000001,6.0,1.0,80.37,5.0,0.5882352941176471,0.8843141373301708,234.7867420791361,1.3960084915161133,2.43831840156835,5.582238418263444,0.16666666666666666,yellow
HEAL_000088,C[C@H](Br)CNC(=O)NCCn1nc(-c2cccs2)oc1=O,1,0.38,807,3.2046382167752574,375.2480000000001,1.6474,6.0,2.0,89.16,6.0,0.4166666666666667,0.7517796056209712,805.7467803897375,1.3886550664901733,1.4812117925948063,5.3910857142857145,0.0,green
HEAL_000089,CC(Br)c1noc(CCn2nc(-c3cccs3)oc2=O)n1,1,0.38,807,3.3593628451976816,371.21600000000007,2.6464000000000008,8.0,0.0,86.95,5.0,0.3333333333333333,0.6411486196392889,66.58526499020986,1.3591196537017822,2.3808188704799815,5.729476279045723,0.16666666666666666,yellow
HEAL_000090,CC(CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.38,807,3.2713265103608826,352.4160000000002,0.7492999999999996,8.0,1.0,89.6,6.0,0.5333333333333333,0.8251163884020215,1624.716321247287,7.036067962646484,0.4385136833245837,5.833333333333334,0.0,green
HEAL_000092,CC(C)C1CCCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,2.9906847433352013,378.49800000000016,3.0325000000000015,6.0,1.0,80.37,5.0,0.6111111111111112,0.867120171048933,324.37668890291235,1.6494636535644531,2.35169973075904,5.5091048965252405,0.3333333333333333,yellow
HEAL_000093,CC(C)C1CCCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)C1,1,0.38,807,3.0606734836940506,364.4710000000001,2.642400000000001,6.0,1.0,80.37,5.0,0.5882352941176471,0.8843421506843526,249.97524403963624,1.4239251613616943,2.197009312222892,5.702892962936172,0.16666666666666666,yellow
HEAL_000094,CC(COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.38,807,3.3715285170498444,353.4000000000002,1.1763000000000001,9.0,0.0,86.80000000000001,6.0,0.5333333333333333,0.7206830491787037,1004.6770765779133,6.662684917449951,1.0481312922956114,6.0,0.0,green
HEAL_000096,CC(CNC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.109327849325428,394.49700000000036,1.5719999999999994,8.0,1.0,89.6,7.0,0.6111111111111112,0.7667896659591452,1328.6793270474584,8.424002647399902,1.1374218137017655,5.374924866776237,0.0,green
HEAL_000097,C[C@@H](CNC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.38,807,3.109327849325428,394.49700000000036,1.5719999999999994,8.0,1.0,89.6,7.0,0.6111111111111112,0.7667896659591452,1529.5552318304715,8.424003601074219,1.1686587928255263,5.374924389939078,0.0,green
HEAL_000098,C[C@H](COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.38,807,3.3715285170498444,353.4000000000002,1.1763000000000001,9.0,0.0,86.80000000000001,6.0,0.5333333333333333,0.7206830491787037,903.4818620239546,6.662685871124268,0.8626108016434665,6.0,0.0,green
HEAL_000102,CC(CNC(=O)Cn1nc(-c2cccs2)oc1=O)Oc1cccs1,2,0.38,807,3.264413466882621,365.4360000000001,2.21,8.0,1.0,86.36,7.0,0.26666666666666666,0.6936611645235092,0.7081009583083345,1.2726211547851562,2.07596046139206,5.756524531208731,0.6666666666666666,yellow
HEAL_000104,CC1CCCN(C(=O)Cn2nc(-c3cccs3)oc2=O)CC1,1,0.38,807,2.787956098435785,321.40200000000016,2.2134,6.0,0.0,68.34,3.0,0.5333333333333333,0.8690156007126051,140.61734377845158,1.3648207187652588,1.2930150009162567,6.0,0.16666666666666666,yellow
HEAL_000105,CC(O)C1CCCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)C1,1,0.37,807,3.3808488131340937,366.44300000000015,1.3671999999999995,7.0,2.0,100.6,5.0,0.5625,0.8322654251186763,663.0546134568671,1.4126851558685303,1.0883394009324852,5.100645238095238,0.0,green
HEAL_000106,CC(COC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.37,807,3.188121340449687,395.48100000000034,1.999,9.0,0.0,86.80000000000001,7.0,0.6111111111111112,0.662798652863756,630.6249802467687,7.618834495544434,1.6838695691494447,5.746564285714284,0.0,green
HEAL_000107,CC(CNC(=O)NCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.37,807,3.2987237073135933,395.48500000000035,1.3223999999999994,8.0,2.0,101.63,6.0,0.5882352941176471,0.7650149140634259,1311.753741360785,8.652328491210938,0.9569377450457205,4.532704802013576,0.0,green
HEAL_000108,C[C@H](COC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.37,807,3.188121340449687,395.48100000000034,1.999,9.0,0.0,86.80000000000001,7.0,0.6111111111111112,0.662798652863756,631.6793478851896,7.618833065032959,1.6908141694436338,5.746564285714284,0.0,green
HEAL_000111,C[C@@H](CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCSCC1,2,0.37,807,3.1870427686344627,382.51100000000025,1.5083999999999997,8.0,1.0,80.36999999999999,6.0,0.5625,0.8157090508132802,824.4877840587848,7.517501354217529,1.1267632319398218,5.672540476190475,0.0,green
HEAL_000114,C[C@@H](CNC(=O)NCn1nc(-c2cccs2)oc1=O)N1CCCOCCC1,2,0.37,807,3.2987237073135933,395.48500000000035,1.3223999999999994,8.0,2.0,101.63,6.0,0.5882352941176471,0.7650149140634259,1342.7385171672665,8.652325630187988,1.0748369696521587,4.532706232525051,0.0,green
HEAL_000116,CC(Br)COC(=O)NCCn1nc(-c2cccs2)oc1=O,1,0.37,807,3.176197278052962,376.2320000000001,2.0744,7.0,1.0,86.35999999999999,6.0,0.4166666666666667,0.7805064286578507,848.8209640906722,1.303465723991394,1.922227277934503,5.7173904761904755,0.16666666666666666,yellow
HEAL_000117,C[C@@H](Br)COC(=O)NCCn1nc(-c2cccs2)oc1=O,1,0.37,807,3.176197278052962,376.2320000000001,2.0744,7.0,1.0,86.35999999999999,6.0,0.4166666666666667,0.7805064286578507,860.0194680452906,1.3034653663635254,1.8968682507967658,5.7173904761904755,0.16666666666666666,yellow
HEAL_000118,CC(Br)CN(C(=O)Cn1nc(-c2cccs2)oc1=O)c1cccs1,2,0.37,807,3.4708177753618656,428.3330000000001,3.4429000000000025,7.0,0.0,68.34,6.0,0.26666666666666666,0.5644674913412009,25.473327316447545,1.239813208580017,2.999340983924044,4.790786650895119,0.8333333333333334,yellow
HEAL_000121,CC(C)N(C(=O)Cn1nc(-c2cccs2)oc1=O)C1CCNCC1,1,0.37,807,2.766770586795449,350.4440000000002,1.5537999999999996,7.0,1.0,80.37,5.0,0.5625,0.8849496015693479,971.0342571348009,10.1488676071167,0.8783506232767587,4.833333333333334,0.0,green
HEAL_000122,CC(C)N(C(=O)NCn1nc(-c2cccs2)oc1=O)C1CCNCC1,1,0.37,807,3.038037368354324,365.45900000000023,1.6943,7.0,2.0,92.4,5.0,0.5625,0.8412163470765037,1547.1962581944135,10.178496360778809,1.3069275340289208,4.3810071428571415,0.0,green
HEAL_000123,CCC(C)C1CCN(C(=O)NCCn2nc(-c3cccs3)oc2=O)CC1,1,0.37,807,3.0901936830441414,378.49800000000016,3.0325000000000015,6.0,1.0,80.37,6.0,0.6111111111111112,0.8377433077895422,323.3495508917443,1.4320706129074097,2.578452034618342,5.39572874459559,0.3333333333333333,yellow
HEAL_000124,CC(OC(=O)Cn1nc(-c2cccs2)oc1=O)C1CCCNC1,1,0.37,807,3.49781255922903,337.4010000000002,1.4961,8.0,1.0,86.36000000000001,5.0,0.5333333333333333,0.8321798960466528,818.9665119891049,9.915487289428711,1.0352187727712616,4.8755896886189785,0.0,green
HEAL_000125,CC(CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCSCC1,2,0.37,807,3.1870427686344627,382.51100000000025,1.5083999999999997,8.0,1.0,80.36999999999999,6.0,0.5625,0.8157090508132802,718.45615122551,7.517501354217529,1.075779726097086,5.672540476190475,0.0,green
HEAL_000126,C[C@@H](CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCOCC1,2,0.37,807,3.026031230172924,366.44300000000027,0.7917999999999996,8.0,1.0,89.6,6.0,0.5625,0.8130822344265635,1811.2819073605629,7.917323112487793,0.36557835740727246,5.7873119047619035,0.0,green
HEAL_000127,CC(COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCSCC1,2,0.37,807,3.2830696917113844,383.49500000000023,1.9354,9.0,0.0,77.57000000000001,6.0,0.5625,0.7055188042347266,298.9189451278295,7.147944450378418,1.4072951948319352,5.83217857142857,0.0,green
HEAL_000128,CC(CNC(=O)NCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.496958153249847,367.43100000000027,0.8897999999999995,8.0,2.0,101.63,6.0,0.5333333333333333,0.7862400383607452,1635.785282942352,7.243797302246094,0.31808351493430925,5.059254761904761,0.0,green
HEAL_000129,C[C@H](COC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCSCC1,2,0.37,807,3.2830696917113844,383.49500000000023,1.9354,9.0,0.0,77.57000000000001,6.0,0.5625,0.7055188042347266,300.4386017415182,7.147944450378418,1.4475705847415963,5.83217857142857,0.0,green
HEAL_000130,C[C@@H](CNC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.291779307096001,366.44300000000027,1.1393999999999995,8.0,1.0,89.6,7.0,0.5625,0.7903556486350558,1336.641075129878,7.032402992248535,0.4633807042949206,5.7873119047619035,0.0,green
HEAL_000132,CC(COC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.3771389224806168,367.42700000000025,1.5664,9.0,0.0,86.80000000000001,7.0,0.5625,0.686536629892154,1958.4743051070998,6.719890594482422,1.1055108249986565,5.946949999999998,0.0,green
HEAL_000133,C[C@@H](CNC(=O)Cn1nc(-c2cccs2)oc1=O)N1CCCNCC1,2,0.37,807,3.076475460942154,365.45900000000023,0.36480000000000073,8.0,2.0,92.39999999999999,6.0,0.5625,0.7681792374729114,3861.7011101892917,10.45217227935791,0.34192172214879757,4.381007142857142,0.0,green
HEAL_000134,CC(CNC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.291779307096001,366.44300000000027,1.1393999999999995,8.0,1.0,89.6,7.0,0.5625,0.7903556486350558,1416.6294295323844,7.03240442276001,0.6101641077263333,5.7873119047619035,0.0,green
HEAL_000136,C[C@@H](CNC(=O)NCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.496958153249847,367.43100000000027,0.8897999999999995,8.0,2.0,101.63,6.0,0.5333333333333333,0.7862400383607452,1552.0967951756097,7.243797302246094,0.4753682425677847,5.059254761904761,0.0,green
HEAL_000138,CC(c1noc(Cn2nc(-c3cccs3)oc2=O)n1)N1CCCOCCC1,2,0.37,807,3.3361308828060654,391.4530000000003,2.1695,10.0,0.0,99.42,5.0,0.5294117647058824,0.6523959092441938,3.1789977441901125,5.491598606109619,2.0410943427271864,5.440788542922119,0.5,yellow
HEAL_000140,C[C@H](COC(=O)CCn1nc(-c2cccs2)oc1=O)N1CCCOC1,2,0.37,807,3.3771389224806168,367.42700000000025,1.5664,9.0,0.0,86.80000000000001,7.0,0.5625,0.686536629892154,2026.1857428484795,6.71989107131958,1.0426221172764898,5.946949999999998,0.0,green
HEAL_000149,C[C@H](Br)CN(C(=O)Cn1nc(-c2cccs2)oc1=O)c1cccs1,2,0.37,807,3.4708177753618656,428.3330000000001,3.4429000000000025,7.0,0.0,68.34,6.0,0.26666666666666666,0.5644674913412009,28.230319354063283,1.2398127317428589,2.988606348048107,4.796153968833088,0.8333333333333334,yellow
HEAL_000152,CC(C)N(C(=O)Cn1nc(-c2cccs2)oc1=O)c1ccsc1Cl,2,0.37,807,2.951957029018722,383.88200000000006,3.721300000000003,7.0,0.0,68.34,5.0,0.26666666666666666,0.6728911399845672,16.879198249949447,1.2224552631378174,3.0571844731621023,4.940172049133233,0.6666666666666666,yellow
HEAL_000000,COc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@H]2Nc1ccc2cc[nH]c(=O)c2c1,0,1.0,808,5.550959709967001,630.7230000000003,4.950200000000004,8.0,3.0,146.89999999999998,5.0,0.30303030303030304,0.28080206358942195,3.00790464960651,4.248833179473877,2.839804324427796,1.7716645044527666,1.3333333333333333,red
HEAL_000001,COc1cccc2c1OCC(N)C2Nc1ccc2cc[nH]c(=O)c2c1,1,0.36,808,3.431388358096175,337.3790000000001,2.4096,5.0,3.0,89.37,3.0,0.21052631578947367,0.6828274186890982,113.48331418180766,8.166576385498047,2.1718571426515365,4.9974499025918755,0.3333333333333333,yellow
HEAL_000002,COc1ccc(C(=O)Nc2ccc3cc[nH]c(=O)c3c2)cc1S(=O)(=O)C1CCCC1,1,0.33,808,2.3731424490277835,426.49400000000026,3.505300000000002,5.0,2.0,105.32999999999998,5.0,0.2727272727272727,0.6495642818334549,12.043258598522305,3.850785255432129,2.8816483711124756,3.820568671586618,0.8333333333333334,yellow
HEAL_000004,COc1ccc(NC(=O)Nc2ccc3cc[nH]c(=O)c3c2)cc1S(=O)(=O)C1CCCC1,1,0.33,808,2.438509472833166,441.5090000000003,3.897000000000002,5.0,3.0,117.35999999999999,5.0,0.2727272727272727,0.5551241140405095,2.869913684211344,3.9405198097229004,2.8918331899762317,2.7780429288214057,1.0,red
HEAL_000006,COc1cc2c(cc1S(=O)(=O)Nc1ccc3cc[nH]c(=O)c3c1)OCC(=O)N2,1,0.31,808,2.5767537958797995,401.40000000000015,1.6683999999999992,6.0,3.0,126.59,4.0,0.1111111111111111,0.6103912209714262,131.06384831617115,4.090299129486084,1.2815151540241068,3.87095238095238,0.6666666666666666,yellow
HEAL_000000,CC1(C)CCC(CC(=O)C=O)(OC=N)C(O)C1,0,1.0,809,4.695846780683166,241.287,1.07797,5.0,2.0,87.45,5.0,0.75,0.32611016868502907,10259.507066499544,13.050558090209961,0.9913044442001538,4.5,0.0,green
HEAL_000000,CCN(c1ncccsccn1)c1ncon1,0,1.0,810,3.978331498913761,249.299,2.2035,7.0,0.0,67.94,3.0,0.2,0.830296988584934,648.8973554893961,5.7579216957092285,2.0982709195152833,5.950864540242359,0.3333333333333333,yellow
HEAL_000001,CCN(C(=O)Nc1ncccn1)c1ncon1,2,0.35,810,3.051217288276977,234.21900000000002,0.9179999999999999,6.0,1.0,97.04,3.0,0.2222222222222222,0.8474926255805934,2411.355795561343,3.942528247833252,0.5533929971497574,5.5986666666666665,0.16666666666666666,yellow
HEAL_000003,CCN(C(=O)Nc1nccs1)c1ncon1,2,0.32,810,3.1512738934085327,239.26000000000002,1.5844999999999998,6.0,1.0,84.15,3.0,0.25,0.8786218915418241,1842.4316459337847,3.1807937622070312,1.2382643423879867,5.833333333333334,0.16666666666666666,yellow
HEAL_000005,CCOCN(C(=O)Nc1ncccn1)c1ncon1,2,0.31,810,3.187126426042,264.245,0.8920999999999999,7.0,1.0,106.27,5.0,0.3,0.7989698918558528,4043.404430255191,3.858393669128418,0.7641438826269413,5.291,0.16666666666666666,yellow
HEAL_000006,CCCCN(C(=O)Nc1ncccn1)c1ncon1,2,0.31,810,2.9702729994685733,262.27299999999997,1.6982,6.0,1.0,97.04,5.0,0.36363636363636365,0.8802736343085023,1307.121036722307,3.981863021850586,1.8971648195726083,5.5986666666666665,0.0,green
HEAL_000000,CCOC=NC1CCCC(O)CC1C(O)CC,0,1.0,811,4.504649271968661,243.347,1.7418,4.0,2.0,62.05,5.0,0.9230769230769231,0.43906656006000216,6743.923418306642,5.856513500213623,1.2977997989888228,5.5,0.0,green
HEAL_000000,CC[NH2+][C@H]1CCN(CCCCOC)[C@H](C)[C@@H]1C,0,1.0,812,4.499697928261925,,,,,,,,,,,,,,
HEAL_000001,COCCCCN1CC[C@@H](OC)[C@H]1C,1,0.48,812,3.276388121812854,201.31,1.5222,3.0,0.0,21.700000000000003,6.0,1.0,0.6082010542729437,66741.52108739666,9.060168266296387,0.7793837225469052,4.554915866851807,0.0,green
HEAL_000004,CCC1CCN(CCCCOC)C1C,1,0.42,812,3.1973301336471733,199.338,2.5334000000000003,2.0,0.0,12.47,6.0,1.0,0.6095190935987059,2858.6692662626265,10.801868438720703,1.1822078162625622,4.0,0.16666666666666666,yellow
HEAL_000005,CCC1C(C)CCN1CCCCOC,1,0.42,812,3.1998863466649254,199.33799999999997,2.5334000000000003,2.0,0.0,12.47,6.0,1.0,0.6095190935987058,2760.227590048142,10.838662147521973,1.1768850152235693,4.0,0.16666666666666666,yellow
HEAL_000010,COCCCCCN1CC[C@@H](OC)[C@H]1C,1,0.42,812,3.228943867097076,215.337,1.9122999999999999,3.0,0.0,21.700000000000003,7.0,1.0,0.6055619591443036,35445.27035512021,9.197220802307129,0.5922514084998434,4.4863895988464355,0.0,green
HEAL_000012,COCCCCCCN1CC[C@@H](OC)[C@H]1C,1,0.41,812,3.1917163664986337,229.36399999999998,2.3024000000000004,3.0,0.0,21.700000000000003,8.0,1.0,0.5961541758916287,4287.772690499132,9.207571983337402,0.6800918828887533,4.481214008331299,0.3333333333333333,yellow
HEAL_000014,COCCCCN1CC[C@@H](C)C[C@H]1CO,1,0.4,812,3.0505625484157575,215.337,1.5057999999999998,3.0,1.0,32.7,6.0,1.0,0.6816753308204213,41108.14344639963,9.40099048614502,0.8582007530614413,4.767838090260824,0.0,green
HEAL_000016,COCCCCN1CC[C@@H](C)C[C@H]1CN,1,0.4,812,3.1233010099542193,214.35299999999998,1.4722,3.0,1.0,38.49,6.0,1.0,0.6805497377038475,52638.25065848503,10.281417846679688,-0.1430843150729934,4.757833333333334,0.0,green
HEAL_000020,CC[C@H]1[C@@H](O)CCN1CCCCOC,1,0.39,812,3.2600816129371157,201.30999999999995,1.2582,3.0,1.0,32.7,6.0,1.0,0.6566614277289249,87521.09473443922,9.441210746765137,0.9729535714965255,4.747727959950765,0.0,green
HEAL_000023,COCCCCN1CC[C@@H](C)C[C@@H]1C(=O)O,1,0.37,812,2.9360758070580744,229.32,1.5981,3.0,1.0,49.769999999999996,6.0,0.9166666666666666,0.7028033564112562,26166.578056021528,9.382810592651367,0.18398071916490158,5.14192803700765,0.0,green
HEAL_000026,CCC1CCN(CCCCCOC)C1C,1,0.37,812,3.1555328780860874,213.36499999999998,2.9235000000000015,2.0,0.0,12.47,7.0,1.0,0.602920241809305,4564.150694495082,11.090035438537598,1.605511083518675,4.0,0.16666666666666666,yellow
HEAL_000027,CCOCCCCN1CC[C@@H](OC)[C@H]1C,1,0.37,812,3.2920361747893825,215.337,1.9122999999999999,3.0,0.0,21.700000000000003,7.0,1.0,0.6055619591443036,5534.522432996477,9.055859565734863,0.656565143735664,4.557070217132568,0.0,green
