ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000001,Cc1ccccc1-c1ccc(-c2nc(CCl)co2)cc1,1,0.36,975,2.0167783948609337,283.758,5.055820000000003,2.0,0.0,26.03,3.0,0.11764705882352941,0.6283015676425645,0.3850349885791546,1.4499483108520508,3.976054995836014,3.313472502081993,1.0,red
HEAL_000002,Cc1cccc(Cl)c1-c1ccccc1-c1nc(CCl)co1,1,0.35,975,2.3172366973552467,318.20300000000003,5.709220000000004,2.0,0.0,26.03,3.0,0.11764705882352941,0.5781595150964288,0.13215737039371173,1.293375015258789,3.6890052096442294,3.4569973951778854,1.0,red
HEAL_000003,Cc1ccccc1Sc1ccccc1-c1nc(CCl)co1,1,0.35,975,2.3905419810879085,315.82500000000005,5.540020000000004,3.0,0.0,26.03,4.0,0.11764705882352941,0.5911169785993915,0.2655345584064109,1.2621065378189087,3.570095419427167,3.5164522902864164,1.0,red
HEAL_000004,Cc1ccccc1-c1cc(Cl)cc(-c2nc(CCl)co2)c1,1,0.34,975,2.26321362043217,318.203,5.709220000000003,2.0,0.0,26.03,3.0,0.11764705882352941,0.5781595150964289,0.10747536625254744,1.2358578443527222,4.056272585402414,3.3015,1.0,red
HEAL_000005,Cc1ccccc1-c1nnc(S(=O)C2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.33,975,4.205982667906501,611.2900000000003,6.157120000000004,8.0,1.0,119.32000000000001,6.0,0.12,0.27568242141219096,0.19778514900204314,1.178436040878296,3.969105597189609,1.8714472014051953,1.3333333333333333,red
HEAL_000006,O=c1c(Cl)c(SCc2coc(-c3ccccc3Cl)n2)c1=O,1,0.33,975,2.710042577407396,340.187,3.5367000000000024,5.0,0.0,60.17,4.0,0.07142857142857142,0.5370468783122775,12.104309509651403,0.796664297580719,3.0510741313522947,5.206112934323851,0.8333333333333334,yellow
HEAL_000007,O=c1cc(SCc2coc(-c3ccccc3Cl)n2)c1=O,1,0.33,975,2.653169236686983,305.7420000000001,2.883300000000001,5.0,0.0,60.17,4.0,0.07142857142857142,0.5477202454939788,25.853524930712673,0.8061988353729248,2.406687688786405,5.796656155606797,0.6666666666666666,yellow
HEAL_000008,Cc1ccccc1-c1nnc(S(=O)(=O)C2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)o1,2,0.33,975,3.862314539232414,627.2890000000001,5.823220000000004,9.0,1.0,136.39,6.0,0.12,0.2804030927385403,2.763418915393306,1.061922311782837,3.69022166359699,1.9882225015348385,1.5,red
HEAL_000009,Cc1ccccc1-c1nnc(S(=O)C2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)o1,2,0.33,975,4.224758575018258,611.2900000000002,6.1571200000000035,8.0,1.0,119.32000000000001,6.0,0.12,0.275682421412191,0.15425608406032396,1.1369107961654663,3.9803622586127174,1.8658188706936412,1.3333333333333333,red
HEAL_000010,Cc1ccccc1-c1nnc(S(=O)c2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)o1,2,0.33,975,4.0124908520296945,611.2900000000003,6.101420000000003,8.0,1.0,119.32,6.0,0.12,0.2779662967985443,0.0819370872045119,0.9525852203369141,3.9489868450160612,1.8815065774919697,1.3333333333333333,red
HEAL_000011,Cc1ccccc1S(=O)(=O)Cc1coc(-c2ccccc2Br)n1,1,0.33,975,2.293189240429454,392.274,4.386420000000003,4.0,0.0,60.17,4.0,0.11764705882352941,0.6610466224795727,6.479301192441879,0.7584877014160156,3.683788789191165,4.234367033975845,1.0,red
HEAL_000012,Cc1ccccc1-c1nnc(SCc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)o1,2,0.33,975,3.211954045211413,595.291,7.141020000000004,8.0,1.0,102.25,6.0,0.12,0.23491444014271795,0.03844766053758627,0.761151909828186,4.6903725866056485,2.4250000000000003,1.3333333333333333,red
HEAL_000013,Cc1ccccc1SCc1coc(-c2ccccc2Br)n1,1,0.33,975,2.2048650580109825,360.276,5.704820000000003,3.0,0.0,26.03,4.0,0.11764705882352941,0.5580005972470743,0.151541296021769,1.1611309051513672,3.9423491042349768,3.3283540193110834,1.0,red
HEAL_000014,Cc1cccc(Cl)c1Sc1ccccc1-c1nc(CCl)co1,1,0.32,975,2.5866046758680756,350.2700000000001,6.193420000000003,3.0,0.0,26.03,4.0,0.11764705882352941,0.5245741229777626,0.03546381109219563,1.1939029693603516,3.7621079019063797,3.4204460490468103,1.0,red
HEAL_000015,Cc1ccccc1-c1nnc(SC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.32,975,3.7288591871366883,595.2910000000003,7.141620000000004,8.0,1.0,102.25,6.0,0.12,0.25110866196698267,0.044283064857749584,1.2399848699569702,4.853497880928183,2.4250000000000003,1.3333333333333333,red
HEAL_000016,Cc1ccccc1-c1nnc(NC2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)o1,2,0.32,975,3.7213503113970443,578.2390000000003,6.461420000000004,8.0,2.0,114.28000000000002,6.0,0.12,0.2681185727367395,0.1594830860659621,1.2410751581192017,4.236530515028664,1.690666666666666,1.3333333333333333,red
HEAL_000017,Cc1ccccc1-c1nnc(NC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.32,975,3.72414616938521,578.2390000000003,6.461420000000004,8.0,2.0,114.28,6.0,0.12,0.2681185727367395,0.25543194084575077,1.4014394283294678,4.2036483119492605,1.6906666666666665,1.3333333333333333,red
HEAL_000018,O=c1cc(S(=O)(=O)Cc2coc(-c3ccccc3Cl)n2)c1=O,1,0.32,975,2.71030318064199,337.74,1.5648999999999997,6.0,0.0,94.31,4.0,0.07142857142857142,0.6705395081384723,279.57207143940764,0.3395424485206604,1.2135366529463454,5.856333333333334,0.3333333333333333,yellow
HEAL_000019,O=c1c(Cl)c(S(=O)(=O)Cc2coc(-c3ccccc3Cl)n2)c1=O,1,0.32,975,2.781278234512296,372.18500000000006,2.2183,6.0,0.0,94.31,4.0,0.07142857142857142,0.65214789462331,105.72096348005401,0.24315378069877625,1.5866632965800063,5.769297619047618,0.5,yellow
HEAL_000020,Cc1ccccc1-c1nnc(SC2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)o1,2,0.32,975,3.73778463092367,595.2910000000002,7.141620000000004,8.0,1.0,102.25000000000001,6.0,0.12,0.2511086619669832,0.04491283303216769,1.1998587846755981,4.886231214261516,2.425,1.3333333333333333,red
HEAL_000021,Cc1ccccc1-c1nc(COCc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)no1,2,0.32,975,3.274104191185889,593.25,6.565520000000005,8.0,1.0,111.48,7.0,0.15384615384615385,0.256483849361768,0.0969752527293619,1.246995210647583,4.4046175885817584,2.1173333333333333,1.3333333333333333,red
HEAL_000022,Cc1ccccc1-c1nnc(S(=O)(=O)Cc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)o1,2,0.32,975,3.369802493954082,627.2890000000001,5.822620000000002,9.0,1.0,136.39000000000001,6.0,0.12,0.2804283084184439,8.930380120023296,0.4364142417907715,4.0262889705999445,1.8333333333333335,1.5,red
HEAL_000023,Cc1ccccc1-c1nc(CNCc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)no1,2,0.32,975,3.259244809446134,592.2660000000001,6.138520000000003,8.0,2.0,114.28000000000002,7.0,0.15384615384615385,0.2633456213443737,0.08460286759459043,5.13043737411499,3.962018821868173,1.7096572557325795,1.3333333333333333,red
HEAL_000024,Cc1ccccc1-c1nnc(S(=O)(=O)C2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.32,975,3.8597683853862597,627.2890000000002,5.8232200000000045,9.0,1.0,136.39000000000001,6.0,0.12,0.28040309273854025,7.888915437544313,1.0858657360076904,3.6253689749785614,2.020648845844053,1.5,red
HEAL_000025,Cc1ccccc1-c1nnc(Nc2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)o1,2,0.32,975,3.25909886769662,578.2390000000004,6.678320000000002,8.0,2.0,114.28,6.0,0.12,0.2606942784353969,0.08112667768789489,1.9840885400772095,4.542205305858617,1.6906666666666665,1.3333333333333333,red
HEAL_000026,Cc1ccccc1-c1nnc(S(=O)(=O)c2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)o1,2,0.32,975,3.4460781349797234,627.2890000000002,5.767520000000003,9.0,1.0,136.39000000000001,6.0,0.12,0.2827484559631476,4.25447601991324,0.749033510684967,3.6565923495507295,2.0050371585579687,1.5,red
HEAL_000027,Cc1ccccc1-c1nnc(NCc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)o1,2,0.32,975,3.260680524501354,578.239,6.460820000000004,8.0,2.0,114.28,6.0,0.12,0.2681404148562284,0.07716786788827405,2.831451416015625,4.2186645739609006,1.6906666666666665,1.3333333333333333,red
HEAL_000028,Cc1ccccc1-c1nnc(Sc2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)o1,2,0.32,975,3.3207728321936623,595.2910000000003,7.085920000000003,8.0,1.0,102.25,6.0,0.12,0.25235774093131846,0.05361181665961979,1.057934284210205,4.881981831545468,2.4250000000000003,1.3333333333333333,red
HEAL_000029,Cc1ccccc1-c1nnc(S(=O)Cc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)o1,2,0.32,975,3.9634558738003776,611.2900000000001,6.156520000000004,8.0,1.0,119.32,6.0,0.12,0.275706821853712,0.1702061221200809,0.6338594555854797,3.9316424752655537,1.8901787623672235,1.3333333333333333,red
HEAL_000030,Cc1ccccc1-c1nnc(CNCc2coc(-c3ccccc3C3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)n2)o1,2,0.32,975,3.237877735398685,592.2660000000001,6.138520000000002,8.0,2.0,114.28,7.0,0.15384615384615385,0.2633456213443738,0.099098570283584,5.415011405944824,3.9482797682997086,1.7165267825168122,1.3333333333333333,red
HEAL_000031,Cc1ccccc1-c1nc(CSc2cc(Cl)c(=O)n(C)c2)c(C)o1,1,0.32,975,2.628050025574403,360.86600000000016,4.602840000000004,5.0,0.0,48.03,4.0,0.2222222222222222,0.6376543604633048,4.709821450795362,1.6697826385498047,3.6086831715784076,4.388052699925079,0.8333333333333334,yellow
HEAL_000032,Cc1ccccc1-c1nnc(S(=O)C2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)o1,2,0.32,975,4.270964235395617,611.2900000000002,6.156520000000004,8.0,1.0,119.32000000000001,6.0,0.12,0.2579128029175114,0.20649826554390985,1.130454659461975,3.798751610265403,1.9566241948672984,1.3333333333333333,red
HEAL_000033,Cc1ccccc1-c1nnc(S(=O)C2=C(Cl)C(O)(c3ccccc3-c3nc(CCl)co3)C(Cl)=C(Cl)C2=O)o1,2,0.32,975,4.289740142507372,611.2900000000002,6.156520000000003,8.0,1.0,119.32000000000001,6.0,0.12,0.25791280291751145,0.1420963785154724,1.1727122068405151,3.808956128597177,1.9515219357014113,1.3333333333333333,red
HEAL_000034,Cc1ccccc1-c1nnc(S(=O)(=O)C2=C(Cl)C(O)(c3ccccc3-c3nc(CCl)co3)C(Cl)=C(Cl)C2=O)o1,2,0.32,975,3.92609274436062,627.2890000000002,5.822620000000003,9.0,1.0,136.39,6.0,0.12,0.26232956644066235,20.025063836914228,1.1244596242904663,3.3201988802878932,2.173233893189387,1.3333333333333333,red
HEAL_000035,Cc1ccccc1-c1nc(COC2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)no1,2,0.32,975,3.7067047459298337,593.2500000000002,6.566120000000004,8.0,1.0,111.47999999999999,7.0,0.15384615384615385,0.2564638668738243,0.10854636178985451,1.2115371227264404,4.452618493758642,2.1173333333333337,1.3333333333333333,red
HEAL_000036,Cc1cccc(Cl)c1SCc1coc(-c2ccccc2Br)n1,1,0.32,975,2.4240750055384055,394.721,6.358220000000004,3.0,0.0,26.03,4.0,0.11764705882352941,0.48159297434510856,0.028808173090519768,1.0473368167877197,4.10808757870339,3.0534928571428575,1.0,red
HEAL_000037,Cc1ccccc1-c1nc(CCl)c(C)o1,1,0.32,975,2.1414144374852366,221.68699999999998,3.6972400000000025,2.0,0.0,26.03,2.0,0.25,0.723178701765185,9.093011043896164,1.9287716150283813,3.066058951553557,4.41985052422322,0.8333333333333334,yellow
HEAL_000038,Cc1ccccc1-c1nnc(S(=O)(=O)C2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)o1,2,0.31,975,3.9235465905144657,627.2890000000001,5.822620000000004,9.0,1.0,136.39000000000001,6.0,0.12,0.2623295664406623,25.659420009462128,1.0759289264678955,3.3140731868055773,2.176296739930545,1.3333333333333333,red
HEAL_000039,Cc1ccccc1-c1nnc(CNC2C(Cl)=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C2Cl)o1,2,0.31,975,3.411001243666119,612.7280000000002,7.177420000000004,7.0,2.0,97.21000000000001,7.0,0.19230769230769232,0.22827758862190095,0.020475168123712296,3.0284595489501953,4.520166286134087,2.2596666666666665,1.3333333333333333,red
HEAL_000040,O=c1c(Cl)c(Sc2ccccc2-c2nc(CCl)co2)c1=O,1,0.31,975,2.971629278841556,340.18700000000007,3.4810000000000008,5.0,0.0,60.17,4.0,0.07142857142857142,0.5375185164478781,20.14228795948017,1.0915285348892212,2.817469535147553,5.350765232426223,0.8333333333333334,yellow
HEAL_000041,Cc1ccc(-c2nc(CSc3c(Cl)c(=O)c3=O)co2)c(C)c1,1,0.31,975,2.756917052016517,333.7960000000001,3.5001400000000027,5.0,0.0,60.17,4.0,0.1875,0.5399367831780716,11.177629795258618,1.1286303997039795,3.2485591341812423,5.125650432909378,0.8333333333333334,yellow
HEAL_000042,Cc1cccc(Sc2ccccc2-c2nc(CCl)co2)c1Cl,1,0.31,975,2.60665962092302,350.2700000000001,6.193420000000003,3.0,0.0,26.03,4.0,0.11764705882352941,0.5245741229777626,0.0328010996593453,1.2046089172363281,3.8500697665608703,3.3764651167195647,1.0,red
HEAL_000043,Cc1ccccc1-c1nc(CNC2C(Cl)=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C2Cl)no1,2,0.31,975,3.4311480445288076,612.7280000000002,7.177420000000004,7.0,2.0,97.21000000000001,7.0,0.19230769230769232,0.22827758862190095,0.01779522189094509,2.930088520050049,4.434408403165775,2.2596666666666665,1.3333333333333333,red
HEAL_000044,Cc1ccccc1-c1nc(COC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)no1,2,0.31,975,3.7060279666343634,593.2500000000001,6.566120000000005,8.0,1.0,111.48,7.0,0.15384615384615385,0.2564638668738242,0.14041794052437007,1.2338659763336182,4.4116592729772,2.1173333333333333,1.3333333333333333,red
HEAL_000045,Cc1ccccc1-c1nc(COc2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)no1,2,0.31,975,3.2084721279220503,593.2500000000002,6.513720000000004,8.0,1.0,111.48,7.0,0.15384615384615385,0.2582356410284211,0.07316654929554374,1.413195252418518,4.325201519264055,2.1173333333333333,1.3333333333333333,red
HEAL_000046,Cc1ccccc1-c1nnc(NC2C(Cl)=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C2Cl)o1,2,0.31,975,3.443211441661118,598.7010000000001,7.499720000000003,7.0,2.0,97.21000000000001,6.0,0.16,0.23722216513910338,0.011506645510924854,1.2910035848617554,4.669620452800754,2.2596666666666665,1.3333333333333333,red
HEAL_000047,Cc1ccccc1-c1nc(CNc2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)no1,2,0.31,975,3.2638373328106187,592.2660000000003,6.546820000000003,8.0,2.0,114.28000000000002,7.0,0.15384615384615385,0.24864097882101413,0.11566280982881999,3.5320138931274414,4.419011846264,1.690666666666666,1.3333333333333333,red
HEAL_000048,Cc1ccccc1-c1nnc(NC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)o1,2,0.31,975,3.790377382402961,578.2390000000004,6.460820000000004,8.0,2.0,114.28,6.0,0.12,0.25083472910122,0.11270917941234664,1.2391197681427002,4.188814656040751,1.6906666666666665,1.3333333333333333,red
HEAL_000049,Cc1ccccc1-c1nnc(NC2(Cl)C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.31,975,4.382459815547022,614.7000000000003,6.553520000000004,8.0,2.0,114.28,6.0,0.2,0.1856289442974769,0.14721312511000717,3.3025898933410645,4.290170759149028,1.6906666666666665,1.1666666666666667,red
HEAL_000050,Cc1ccccc1-c1nnc(CNc2ccccc2-c2nc(CC3(O)C(Cl)=C(Cl)C(=O)C(Cl)=C3Cl)co2)o1,2,0.31,975,3.241486793630175,592.2660000000003,6.546820000000003,8.0,2.0,114.28,7.0,0.15384615384615385,0.24864097882101413,0.1989861029503589,3.669788360595703,4.418734833398979,1.6906666666666665,1.3333333333333333,red
HEAL_000051,Cc1ccccc1-c1nnc(CNC2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)o1,2,0.31,975,3.6981058961814526,592.2660000000001,6.139120000000004,8.0,2.0,114.28000000000002,7.0,0.15384615384615385,0.2633222490452803,0.3353352021659121,1.3203940391540527,4.04885070885066,1.690666666666666,1.3333333333333333,red
HEAL_000052,Cc1ccccc1-c1nc(CNC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)no1,2,0.31,975,3.7402849040894317,592.2660000000002,6.139120000000005,8.0,2.0,114.28,7.0,0.15384615384615385,0.26332224904528023,0.2280249082063299,1.7230521440505981,3.9824992221803375,1.6994170555764978,1.3333333333333333,red
HEAL_000053,Cc1ccccc1-c1nc(COC2(C(=O)O)C(Cl)=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C2Cl)no1,2,0.31,975,3.596517482672211,657.721,7.059220000000003,8.0,2.0,131.71,8.0,0.18518518518518517,0.20444132207998997,0.061537502565196994,1.239242434501648,3.3187344444444458,1.8406327777777771,1.6666666666666667,red
HEAL_000054,Cc1ccccc1-c1nc(CSc2cc(Cl)c(=O)n(C)c2)no1,1,0.31,975,2.6260955126188037,347.8270000000001,3.689420000000003,6.0,0.0,60.92,4.0,0.1875,0.6734667711725427,13.579409977882998,1.5665507316589355,3.097192150469073,5.106693924765462,0.8333333333333334,yellow
HEAL_000055,Cc1ccccc1-c1nc(COC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)no1,2,0.31,975,3.7704022297544206,593.2500000000002,6.565520000000005,8.0,1.0,111.48,7.0,0.15384615384615385,0.23993047414352808,0.05046429339251217,1.298293948173523,4.408488092760377,2.1173333333333333,1.3333333333333333,red
HEAL_000056,Cc1ccccc1-c1nnc(SC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)o1,2,0.31,975,3.795090400154441,595.2910000000003,7.141020000000004,8.0,1.0,102.25,6.0,0.12,0.23491444014271737,0.09487947038879677,1.2016936540603638,4.790817880928184,2.4250000000000003,1.3333333333333333,red
HEAL_000057,Cc1ccccc1-c1nnc(SC2=C(Cl)C(O)(c3ccccc3-c3nc(CCl)co3)C(Cl)=C(Cl)C2=O)o1,2,0.31,975,3.804015843941423,595.2910000000002,7.141020000000004,8.0,1.0,102.25000000000001,6.0,0.12,0.23491444014271795,0.09572265717045653,1.2240148782730103,4.749567536100598,2.425,1.3333333333333333,red
HEAL_000058,Cc1ccccc1-c1nnc(NC2=C(Cl)C(O)(c3ccccc3-c3nc(CCl)co3)C(Cl)=C(Cl)C2=O)o1,2,0.31,975,3.7875815244147955,578.2390000000003,6.460820000000003,8.0,2.0,114.28000000000002,6.0,0.12,0.25083472910122,0.12019370267925067,1.2588149309158325,4.0868388903698,1.690666666666666,1.3333333333333333,red
HEAL_000059,Cc1ccccc1-c1nc(CNC2=C(Cl)C(O)(Cc3coc(-c4ccccc4Cl)n3)C(Cl)=C(Cl)C2=O)no1,2,0.31,975,3.720456435361898,592.2660000000002,6.139120000000005,8.0,2.0,114.28,7.0,0.15384615384615385,0.26332224904528023,0.10917851504446094,1.5744737386703491,4.0556261413225485,1.6906666666666665,1.3333333333333333,red
HEAL_000060,Cc1ccccc1-c1nnc(CNC2=C(Cl)C(=O)C(Cl)=C(Cl)C2(O)Cc2coc(-c3ccccc3Cl)n2)o1,2,0.31,975,3.717934364908986,592.2660000000002,6.139120000000005,8.0,2.0,114.28,7.0,0.15384615384615385,0.26332224904528023,0.6356515074694701,1.4324451684951782,4.025621565347657,1.6906666666666665,1.3333333333333333,red
HEAL_000061,Cc1ccccc1-c1nnc(NC2(Cl)C(Cl)C(=O)C(Cl)=C(Cl)C2(O)c2ccccc2-c2nc(CCl)co2)o1,2,0.31,975,4.4229271595238,614.7000000000002,6.552920000000004,8.0,2.0,114.28,6.0,0.2,0.1856434919403305,0.17319991872934043,3.289309024810791,4.204975190603643,1.6906666666666665,1.1666666666666667,red
HEAL_000000,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccon2)cc1,0,1.0,976,2.838105584277809,316.35699999999997,2.8657000000000012,5.0,0.0,72.64000000000001,7.0,0.35294117647058826,0.7344216384202004,34.36876368946961,,2.35690193693122,4.82154903153439,0.3333333333333333,yellow
HEAL_000001,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2cc(C)on2)cc1,1,0.66,976,2.816629581203083,330.384,3.174120000000002,5.0,0.0,72.64000000000001,7.0,0.3888888888888889,0.7291275242333761,29.178230496189812,,2.700399234346496,4.562740382826751,0.5,yellow
HEAL_000002,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccccn2)cc1,1,0.64,976,2.558030019570685,326.39599999999996,3.272700000000002,4.0,0.0,59.50000000000001,7.0,0.3157894736842105,0.7327619991417093,27.514144424528308,4.467930316925049,2.7405957976825204,5.493352101158739,0.5,yellow
HEAL_000003,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccc(C(=O)c3ccon3)cc2)cc1,2,0.63,976,2.887176535794966,420.4650000000001,4.096700000000004,6.0,0.0,89.71000000000001,9.0,0.25,0.4843747685456273,2.6106608672464,,2.6615266856819897,3.6889938000161457,1.1666666666666667,red
HEAL_000004,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ncon2)cc1,1,0.63,976,3.0562647188931926,317.34499999999997,2.2607,6.0,0.0,85.53000000000002,7.0,0.375,0.7281504321687962,134.18026304537176,1.1883208751678467,1.90352304241808,6.0,0.16666666666666666,yellow
HEAL_000005,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccccc2)cc1,1,0.62,976,2.321027264117184,325.40799999999996,3.8777000000000035,3.0,0.0,46.61000000000001,7.0,0.3,0.725883650968423,8.764024288059119,,3.0315857883771633,4.045357105811417,0.8333333333333334,yellow
HEAL_000006,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccco2)cc1,1,0.61,976,2.601766882354731,315.36899999999997,3.4707000000000026,4.0,0.0,59.75000000000001,7.0,0.3333333333333333,0.7340678005169745,37.179754929736625,,3.077443075956977,4.2259284620215105,0.5,yellow
HEAL_000007,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2ccncc2)cc1,1,0.61,976,2.542824049421432,326.39599999999996,3.272700000000002,4.0,0.0,59.50000000000001,7.0,0.3157894736842105,0.7327619991417093,30.613927876104924,5.521049976348877,2.5324879014330066,5.597406049283496,0.5,yellow
HEAL_000008,CCC(=O)c1ccc(OCC(=O)N(C)c2ccon2)cc1,1,0.56,976,2.4333494874465114,288.30299999999994,2.3091,5.0,0.0,72.64000000000001,6.0,0.26666666666666666,0.7625858656061939,91.9041006246008,,1.762896117411921,5.0,0.3333333333333333,yellow
HEAL_000009,CCC(=O)c1ccc(OCC(=O)N(C)Cc2ccon2)cc1,1,0.56,976,2.2947769552016446,302.33,2.3047000000000004,5.0,0.0,72.64000000000001,7.0,0.3125,0.7337945561023791,955.654913190493,,1.6390278515456307,5.0,0.16666666666666666,yellow
HEAL_000010,CCC(=O)c1ccc(OCC(=O)NC(C)c2ccon2)cc1,1,0.55,976,2.7168068251284474,302.33,2.5235000000000003,5.0,1.0,81.43,7.0,0.3125,0.79475228419068,66.6847858533845,13.195294380187988,2.3427551667765263,4.66195574994507,0.16666666666666666,yellow
HEAL_000011,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2c(F)cccc2F)cc1,1,0.55,976,2.655850220188004,361.388,4.1559000000000035,3.0,0.0,46.61000000000001,7.0,0.3,0.6960323775977122,5.771398089671308,,3.2191110517060904,3.8025801884326675,0.8333333333333334,yellow
HEAL_000012,CCC(=O)c1ccc(OCC(=O)N(C)C(C)c2c(Cl)cccc2Cl)cc1,2,0.55,976,2.6622565040449917,394.298,5.184500000000004,3.0,0.0,46.61000000000001,7.0,0.3,0.6079119171104722,0.22688187325904746,,3.277671160576624,3.116178705425974,0.8333333333333334,yellow
HEAL_000013,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CBr)cc1,2,0.51,976,2.981740992028387,485.33400000000023,4.0816000000000034,6.0,0.0,89.71000000000001,9.0,0.21739130434782608,0.3353166119357867,2.985791738545091,,2.661232244892346,3.2333410204109665,1.1666666666666667,red
HEAL_000014,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CN)cc1,2,0.51,976,2.963655050383826,421.45300000000026,2.6454000000000004,7.0,1.0,115.73,9.0,0.21739130434782608,0.528095108202397,68.64235905822818,7.040475845336914,1.4415743268659098,4.536716666666665,0.6666666666666666,yellow
HEAL_000015,CC(c1ccc(C(=O)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)CCl)cc1,2,0.51,976,2.9665356869885997,440.88300000000027,3.925500000000003,6.0,0.0,89.71000000000001,9.0,0.21739130434782608,0.36972815202911113,2.6189139999064617,,2.5713041008879247,3.6738622352703203,1.1666666666666667,red
HEAL_000016,CC(c1ccc(C(c2ccon2)N(C(=O)CO)C(C)c2ccon2)cc1)N(C)C(=O)COc1ccc(C(=O)O)cc1,4,0.51,976,4.104330021272063,562.5790000000004,3.630700000000002,9.0,2.0,159.44,12.0,0.27586206896551724,0.2609784484879864,3.649674726014116,11.760268211364746,0.5667462222222223,2.184649999999999,1.8333333333333333,red
