ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000026,C/C=C/C(=O)N[C@H](C)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.37,750,3.7088139896631107,437.38500000000016,2.156600000000001,6.0,3.0,131.39000000000001,9.0,0.3,0.3043045064513952,153.08978050154315,10.612902641296387,1.9142987383064383,2.6139166666666656,0.8333333333333334,yellow
HEAL_000027,CC(=O)N(C(/C=C/c1ccc2c(c1)OCO2)CC=O)[C@H](C)C(=O)CP(=O)(O)O,2,0.36,750,4.109082115974909,411.3470000000001,1.3698999999999997,6.0,2.0,130.44,9.0,0.3888888888888889,0.46026730314182746,996.7245965536073,1.8155831098556519,1.2716546597598626,4.133235714285714,0.5,yellow
HEAL_000028,C[C@@H](NC(=O)/C=C/C=C/c1ccc2c(c1)OCO2)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.36,750,3.8328118418181614,569.5030000000005,3.578800000000003,8.0,3.0,149.85,11.0,0.21428571428571427,0.15862645972372036,37.77376370276183,10.561971664428711,3.06871944336511,1.3429069449841102,1.6666666666666667,red
HEAL_000029,C[C@@H](NC/C=C/c1ccc2c(c1)OCO2)C(CP(=O)(O)O)(OC(=O)CP(=O)(O)O)C(=O)O,3,0.36,750,4.249279365209924,495.31400000000014,0.1286,8.0,6.0,209.14999999999998,11.0,0.4117647058823529,0.17832032201642192,23881.34959860625,8.87430477142334,-0.021966851511111118,2.596319042859758,0.8333333333333334,yellow
HEAL_000030,CCOC(=O)/C=C/C(=O)N[C@H](C)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.67838187201668,495.4210000000002,1.6997999999999998,8.0,3.0,157.69,11.0,0.3181818181818182,0.2343980765012252,309.05013632529506,10.18665599822998,1.477897150231145,2.1993738095238085,0.8333333333333334,yellow
HEAL_000031,C[C@@H](NC/C=C/c1ccc2c(c1)OCO2)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.7742169966711305,529.4820000000003,3.496000000000003,8.0,3.0,132.78000000000003,11.0,0.2692307692307692,0.22570771364422362,1357.2258302963191,8.369799613952637,2.8707566967230336,2.29838851132883,1.3333333333333333,red
HEAL_000032,C[C@@H](NC(/C=C/c1ccc2c(c1)OCO2)CC(=O)O)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,4.179033202944391,587.5180000000005,3.3393000000000024,9.0,4.0,170.08,13.0,0.2857142857142857,0.15337475497119457,420.5025733734999,8.27505111694336,0.585132178932179,2.692824441528319,1.5,red
HEAL_000033,C[C@@H](NC(=O)/C=C/c1ccc(N(C)C)cc1)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.628807397748128,542.5250000000004,3.359900000000003,7.0,3.0,134.63000000000002,11.0,0.25925925925925924,0.22195914045815224,294.0605554913515,4.838230609893799,2.803936539829177,2.584748396752077,1.3333333333333333,red
HEAL_000034,C[C@@H](NC(=O)/C=C/c1ccc(N)cc1)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.6094297157977406,514.4710000000003,2.876100000000002,7.0,4.0,157.41,10.0,0.2,0.1619311252940059,388.55052425674444,4.691400527954102,2.7584048004174964,2.620797599791252,1.1666666666666667,red
HEAL_000035,C[C@@H](NC(=O)/C=C/c1ccc2c(c1)OCCO2)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.6917624602303363,557.4920000000004,3.065100000000002,8.0,3.0,149.85,10.0,0.25925925925925924,0.22598992895918785,475.11702884859966,10.56688117980957,2.9664796995464475,1.650876816893442,1.3333333333333333,red
HEAL_000036,CCOC(=O)C=CN[C@H](C)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.35,750,3.8178776050179746,467.4110000000002,2.130700000000001,8.0,3.0,140.62,11.0,0.3333333333333333,0.25178099767296386,204.12189613953873,2.0645720958709717,1.8513575068890078,3.399445238095237,1.0,red
HEAL_000037,CC(=O)OC(CP(=O)(O)O)(C(=O)O)[C@@H](C)NC(/C=C/c1ccc2c(c1)OCO2)CC=O,2,0.35,750,4.424372482803752,457.3720000000003,0.9283999999999992,8.0,4.0,168.68999999999997,11.0,0.42105263157894735,0.21179577149949397,2652.412606096299,8.225251197814941,0.2743166114090856,3.1918601153782418,0.8333333333333334,yellow
HEAL_000038,C[C@@H](NC(=O)/C=C/c1ccc2c(c1)OCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.34,750,3.9873320168060147,561.4800000000005,2.2174000000000014,9.0,4.0,170.08,11.0,0.3076923076923077,0.1802065267783178,195.5388205699062,11.233182907104492,1.8706878830198412,2.0,1.1666666666666667,red
HEAL_000039,C[C@@H](NC(=O)/C=C/c1ccccc1F)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.34,750,3.59845286888228,517.4460000000003,3.4330000000000034,6.0,3.0,131.39000000000001,10.0,0.2,0.24825956969830762,193.911509990173,10.512930870056152,3.1207189369001735,1.3898071982165783,1.1666666666666667,red
HEAL_000040,C[C@@H](NC(=O)/C=C/C=C/c1ccc2c(c1)OCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.34,750,4.141961319655264,587.5180000000005,2.773600000000002,9.0,4.0,170.08,12.0,0.2857142857142857,0.12463185445519563,460.44925199032934,11.227320671081543,2.600411248673503,1.6997943756632485,1.3333333333333333,red
HEAL_000041,C[C@@H](NC(/C=C/c1ccc2c(c1)OCO2)CC(=O)O)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.34,750,4.407169111915931,605.5330000000005,2.5341000000000014,10.0,5.0,190.30999999999997,14.0,0.35714285714285715,0.15612982796309643,327.41916148978913,8.553644180297852,-0.26954,2.723177909851074,1.1666666666666667,red
HEAL_000042,C[C@@H](NC/C=C/C=C/c1ccc2c(c1)OCO2)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.34,750,3.910107396375272,555.5200000000004,4.052200000000005,8.0,3.0,132.78000000000003,12.0,0.25,0.15248361188986703,198.78830050952078,8.177393913269043,3.2298837547798493,1.936927832642218,1.3333333333333333,red
HEAL_000043,CC(CC(=O)O)NC(=O)/C=C/c1ccc(NC(=O)C(=O)N[C@H](C)C(=CC(=O)OC/C=C/c2ccc3c(c2)OCO3)CP(=O)(O)O)cc1,5,0.33,750,4.089584081244069,671.5960000000003,2.211800000000002,9.0,6.0,226.88999999999993,14.0,0.25806451612903225,0.0735653800736025,479.10287908024634,3.1842265129089355,-0.14433333333333334,3.0,1.3333333333333333,red
HEAL_000044,C[C@@H](NC(=O)/C=C/c1ccc2c(c1)OCCO2)C(=O)CP(=O)(O)O,1,0.33,750,3.137321189594692,355.283,0.7224999999999997,5.0,3.0,122.16,6.0,0.3333333333333333,0.5076044045449926,4531.60625898013,10.57772445678711,0.8735950996897268,3.166666666666667,0.16666666666666666,yellow
HEAL_000045,C[C@@H](N)C(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)(CP(=O)(O)O)OC(=O)C=Cc1ccc(O)cc1,4,0.33,750,3.971091646823023,533.4700000000003,2.5877000000000017,9.0,4.0,174.84,11.0,0.28,0.18977299478325732,281.8242978139959,8.618586540222168,2.107527990724247,2.6369427345267926,1.3333333333333333,red
HEAL_000046,COc1cccc(/C=C/C(=O)N[C@H](C)C(=CC(=O)OC/C=C/c2ccc3c(c2)OCO3)CP(=O)(O)O)c1,4,0.33,750,3.5629396605094694,529.4820000000003,3.302500000000003,7.0,3.0,140.62,11.0,0.23076923076923078,0.22716186862938928,320.4641312564624,10.55711841583252,2.730754439990123,1.6500394466716037,1.5,red
HEAL_000047,C[C@@H](NC(/C=C/c1ccc2c(c1)OCO2)CC=O)C(=CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.33,750,4.281856014275825,571.5190000000005,3.4536000000000033,9.0,3.0,149.85,13.0,0.2857142857142857,0.14041313087815493,286.7756036471469,7.858696460723877,2.8103578275803374,2.534687752876496,1.5,red
HEAL_000048,C[C@@H](NC/C=C/c1ccc2c(c1)OCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.33,750,4.078926934960203,547.4970000000004,2.690800000000001,9.0,4.0,153.01,12.0,0.34615384615384615,0.22916547411844462,168.01832328580386,8.665658950805664,2.555702917018193,2.3893190660880714,1.1666666666666667,red
HEAL_000049,C[C@@H](NC(=O)/C=C/c1ccccc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.33,750,3.822463309829141,517.4710000000003,2.4887000000000015,7.0,4.0,151.62,11.0,0.28,0.20013779966147313,104.21660862681179,11.282451629638672,2.6854730805209988,1.6572634597395006,1.3333333333333333,red
HEAL_000050,C[C@@H](NC(=O)/C=C/c1ccc(C=O)cc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,3.964904148312888,545.4810000000004,2.3012000000000006,8.0,4.0,168.69,12.0,0.2692307692307692,0.13438552609161278,184.6143171024042,11.15417194366455,1.7122738002355933,2.0,1.3333333333333333,red
HEAL_000051,C[C@@H](NC(=O)/C=C/c1cccc(/C=C/C(=O)O)c1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,4.042733147101866,587.5180000000006,2.586500000000002,8.0,5.0,188.92,13.0,0.25,0.131593923245165,271.3247402423781,11.113519668579102,1.9746902653650558,2.0,1.3333333333333333,red
HEAL_000052,C[C@@H](NC(=O)/C=C/c1ccc2c(c1)OCCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,4.003512346904538,575.5070000000005,2.259900000000001,9.0,4.0,170.08,11.0,0.3333333333333333,0.1760735235976436,168.05323368075167,11.246862411499023,1.9953072782202248,2.0,1.1666666666666667,red
HEAL_000053,Cc1ccc(/C=C/C(=O)N[C@H](C)C(O)(CC(=O)OC/C=C/c2ccc3c(c2)OCO3)CP(=O)(O)O)cc1C,4,0.32,750,3.9195957261689935,545.5250000000002,3.105540000000002,7.0,4.0,151.62,11.0,0.3333333333333333,0.18962914472897768,458.98518876074746,11.263694763183594,2.7437772395009716,1.575341380249513,1.3333333333333333,red
HEAL_000054,C[C@@H](NC(=O)/C=C/c1ccc(Cl)cc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,3.860744522103083,551.9160000000004,3.142100000000002,7.0,4.0,151.62,11.0,0.28,0.18738954333376115,398.69284993600314,11.193501472473145,2.746013906775104,1.555943046612447,1.5,red
HEAL_000055,Cc1ccc(C(CC(=O)CC(=O)O)N[C@H](C)C(=CC(=O)OC/C=C/c2ccc3c(c2)OCO3)CP(=O)(O)O)cc1,5,0.32,750,4.01873408627495,573.5350000000004,3.5375200000000033,8.0,4.0,168.69,14.0,0.32142857142857145,0.11287638185027059,32.48584850442342,7.558063507080078,0.7433632900432904,2.7312399999999983,1.5,red
HEAL_000056,C[C@@H](NC/C=C/C=C/c1ccc2c(c1)OCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,4.212439415085541,573.5350000000005,3.2470000000000026,9.0,4.0,153.01,13.0,0.32142857142857145,0.1586966385843144,1033.808008462856,8.386601448059082,2.686870060288771,2.339764245826072,1.3333333333333333,red
HEAL_000057,C[C@@H](NC(=O)/C=C/c1ccc(F)cc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.32,750,3.8642154705720895,535.4610000000004,2.6278000000000015,7.0,4.0,151.62,11.0,0.28,0.19333887060359092,117.70163338316691,11.221585273742676,2.615529936046731,1.6922350319766346,1.3333333333333333,red
HEAL_000058,C[C@@H](NC(=O)/C=C/c1cc(Cl)c2c(c1)OCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,4.107949905253268,595.9250000000004,2.870800000000002,9.0,4.0,170.08,11.0,0.3076923076923077,0.17104383176603252,547.907063520597,11.217798233032227,2.5923475405674936,1.7038262297162532,1.1666666666666667,red
HEAL_000059,C[C@@H](NCc1ccc(/C=C/C(=O)O)cc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,3.8973022615204336,547.4970000000004,2.5467000000000013,8.0,5.0,171.85,13.0,0.3076923076923077,0.14174677124941695,230.42439197630623,8.915339469909668,1.9326229617807533,2.542330265045166,1.1666666666666667,red
HEAL_000060,C[C@@H](NC(CC(=O)O)c1ccc2c(c1)OCCO2)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,4.253537379131595,593.5220000000005,2.235900000000001,10.0,5.0,190.30999999999997,13.0,0.4074074074074074,0.16803588149155357,366.04156933164404,8.386700630187988,-0.20170324887999988,2.806649684906006,1.1666666666666667,red
HEAL_000061,C[C@@H](NC(CC(=O)O)c1cccc(/C=C/C(=O)O)c1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,4.283529169012546,605.5330000000006,2.5625000000000018,9.0,6.0,209.14999999999995,15.0,0.32142857142857145,0.09808489939123517,481.65767007513205,8.771476745605469,-0.22336144927536225,2.6142616271972656,1.1666666666666667,red
HEAL_000062,C[C@@H](NC(=O)/C=C/c1ccc(O)c(O)c1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,4.0028625393558075,549.4690000000004,1.8998999999999997,9.0,6.0,192.07999999999998,11.0,0.28,0.10379861610709067,597.2408830616529,10.984981536865234,0.8523032051078845,2.0,1.1666666666666667,red
HEAL_000063,C[C@@H](Nc1ccc(/C=C/C(=O)O)cc1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,3.892754678936541,533.4700000000004,2.8690000000000015,8.0,5.0,171.85,12.0,0.28,0.1542918134321832,415.67599276093887,4.535365581512451,2.019600131147749,2.9901999344261254,1.3333333333333333,red
HEAL_000064,C[C@@H](NC(=O)/C=C/c1ccc(Cl)c(Cl)c1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,3.9329249569382245,586.3610000000006,3.7955000000000045,7.0,4.0,151.62,11.0,0.28,0.17514880403512903,44.19510466769335,11.182458877563477,3.025231377740543,1.0896343111297262,1.6666666666666667,red
HEAL_000065,C[C@@H](NC(=O)/C=C/c1ccc(F)c(F)c1)C(O)(CC(=O)OC/C=C/c1ccc2c(c1)OCO2)CP(=O)(O)O,4,0.31,750,3.9544155063887754,553.4510000000004,2.7669000000000015,7.0,4.0,151.62,11.0,0.28,0.18705078919029827,496.5425216959759,11.160510063171387,2.713001452002835,1.6434992739985825,1.3333333333333333,red
HEAL_000000,COC1C(C)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC1N,0,1.0,751,3.926395106523901,470.4950000000002,4.669000000000003,5.0,2.0,90.13,5.0,0.32,0.565758830066054,3.7148431400723045,9.321503639221191,2.8270194906424466,2.797655101734845,0.8333333333333334,yellow
HEAL_000001,CO[C@@H]1CC(c2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@H]1OC,3,0.49,751,3.5355521187533396,440.45000000000016,3.9765000000000024,6.0,1.0,86.23,6.0,0.30434782608695654,0.6241902450745082,6.8156490409808,4.895605564117432,3.0782135394631163,4.2313337064589165,0.8333333333333334,yellow
HEAL_000002,COc1nc(C(=O)Nc2cnccc2N(c2c(F)cccc2F)[C@@H]2C[C@@H](N)[C@@H](N)C2)ccc1F,3,0.36,751,4.1279200277840005,472.4710000000002,3.1099000000000006,7.0,3.0,119.38999999999999,6.0,0.2608695652173913,0.5043428571386922,54.92860588959645,9.91710376739502,2.4815495378067225,2.1293590616848426,0.6666666666666666,yellow
HEAL_000003,N[C@@H]1C[C@@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.36,751,3.3688708593767425,382.3740000000001,2.5806000000000004,6.0,3.0,105.82,5.0,0.15789473684210525,0.6263434312264268,61.50555991420753,8.916563034057617,2.332805271587262,3.8548348947966087,0.5,yellow
HEAL_000004,N[C@H]1C[C@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.36,751,3.3688708593767425,382.3740000000001,2.5806000000000004,6.0,3.0,105.82,5.0,0.15789473684210525,0.6263434312264268,59.38775450777335,8.9165620803833,2.213883082830153,3.9142964660123214,0.5,yellow
HEAL_000005,CC1CC1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.36,751,3.313226847692225,381.3860000000001,3.889400000000002,5.0,2.0,79.8,5.0,0.2,0.7009498058574922,6.7034786272919895,6.4006571769714355,2.9764791194076556,4.414303297439028,0.8333333333333334,yellow
HEAL_000006,CO[C@@H]1C[C@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.36,751,3.474214091633529,397.3850000000001,3.2683000000000018,6.0,2.0,89.03,6.0,0.2,0.663745985543736,66.00654011445327,6.259456634521484,2.7921827397185326,4.702722915855018,0.5,yellow
HEAL_000007,COc1nc(C(=O)Nc2cnccc2N[C@H]2C[C@H](Nc3c(F)cccc3F)C[C@H]2N)ccc1F,3,0.35,751,3.836845407338658,472.4710000000002,3.5371000000000015,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,28.518352486153834,9.54718017578125,3.218269399977635,1.7390275930729369,0.8333333333333334,yellow
HEAL_000008,CO[C@H]1C[C@H](Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C1,3,0.35,751,2.7363889648648883,411.41200000000015,3.658400000000002,6.0,2.0,89.03,6.0,0.23809523809523808,0.6436396131350094,7.662829042274957,5.966586112976074,2.91379642702884,4.346673215057007,1.0,red
HEAL_000009,COc1nc(C(=O)Nc2cnccc2N[C@@H]2C[C@@H](N)C[C@@H]2Nc2c(F)cccc2F)ccc1F,3,0.34,751,3.897784349646349,472.4710000000002,3.5371000000000015,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,54.010732881375965,9.421124458312988,2.911210644094229,1.9555848297487706,0.6666666666666666,yellow
HEAL_000010,COc1nc(C(=O)Nc2cnccc2N[C@@H]2C[C@@H](Nc3c(F)cccc3F)C[C@@H]2N)ccc1F,3,0.34,751,3.836845407338658,472.4710000000002,3.5371000000000015,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,23.755072917313374,9.54718017578125,2.8289451186879506,1.933689733717779,0.8333333333333334,yellow
HEAL_000011,COc1nc(C(=O)Nc2cnccc2N[C@@H]2C[C@@H](N)[C@@H](Nc3c(F)cccc3F)C2)ccc1F,3,0.34,751,3.835737715030965,472.4710000000002,3.5371000000000006,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,31.703404322080722,9.4698486328125,2.540504405597165,2.116575861747547,0.8333333333333334,yellow
HEAL_000012,COc1nc(C(=O)Nc2cnccc2N(c2c(F)cccc2F)[C@H]2C[C@H](N)C[C@H]2N)ccc1F,3,0.34,751,4.153236626974285,472.4710000000002,3.1099000000000006,7.0,3.0,119.38999999999999,6.0,0.2608695652173913,0.5043428571386922,57.69314780521544,9.766944885253906,2.3734589790690266,2.258483782124247,0.6666666666666666,yellow
HEAL_000013,COc1nc(C(=O)Nc2cnccc2N[C@H]2C[C@H](N)C[C@H]2Nc2c(F)cccc2F)ccc1F,3,0.34,751,3.897784349646349,472.4710000000002,3.5371000000000015,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,30.166018337864255,9.421124458312988,2.594509357845901,2.1139354728729347,0.8333333333333334,yellow
HEAL_000014,COc1nc(C(=O)Nc2cnccc2N(c2c(F)cccc2F)[C@@H]2C[C@@H](N)C[C@@H]2N)ccc1F,3,0.34,751,4.153236626974285,472.4710000000002,3.1099000000000006,7.0,3.0,119.38999999999999,6.0,0.2608695652173913,0.5043428571386922,77.55570632866359,9.766944885253906,2.443001326370313,2.223712608473604,0.6666666666666666,yellow
HEAL_000015,N[C@@H]1C[C@H]1Oc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.34,751,3.38424534817908,383.3580000000001,2.5475000000000003,6.0,2.0,103.02000000000001,5.0,0.15789473684210525,0.7019124614945204,57.748367302510715,7.101260662078857,2.1270692984571227,4.8356224936285805,0.5,yellow
HEAL_000016,N[C@@H]1C[C@H]2C[C@@H]1C[C@H]2Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.34,751,4.677024555937917,436.4660000000001,3.6068000000000016,6.0,3.0,105.82,5.0,0.30434782608695654,0.5643420445958547,13.286296372185797,10.015215873718262,2.714194189763674,2.4326505241657808,0.6666666666666666,yellow
HEAL_000017,CO[C@@H]1CC(Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@H]1OC,3,0.34,751,3.587287005288193,455.4650000000002,3.6734000000000018,7.0,2.0,98.26,7.0,0.30434782608695654,0.5609175055943508,11.01173883161487,5.989852428436279,2.8918716161529923,3.760138001447311,0.6666666666666666,yellow
HEAL_000018,CO[C@@H]1CC(Sc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@H]1OC,3,0.34,751,3.733181276973955,472.5170000000002,4.353600000000003,7.0,1.0,86.23,7.0,0.30434782608695654,0.5470142085929807,1.1023054113092947,4.127993583679199,3.119391031331024,3.7931449605249616,0.8333333333333334,yellow
HEAL_000019,N[C@@H]1C[C@@H](N)[C@@H](Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C1,3,0.34,751,3.8329946356509055,425.44300000000015,2.298000000000001,7.0,4.0,131.84,5.0,0.23809523809523808,0.49309280050990695,120.18088754289788,9.750018119812012,2.116889669954155,2.599096105116916,0.6666666666666666,yellow
HEAL_000020,NC1CC(Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C1,3,0.34,751,2.719245034091582,396.4010000000001,2.970700000000001,6.0,3.0,105.82,5.0,0.2,0.6123161077819658,78.41480093407381,9.822598457336426,2.563173421785576,3.1864402509151892,0.3333333333333333,yellow
HEAL_000021,N[C@H]1C[C@H](N)[C@H](Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C1,3,0.34,751,3.8329946356509055,425.44300000000015,2.298000000000001,7.0,4.0,131.84,5.0,0.23809523809523808,0.49309280050990695,109.53438088182388,9.750017166137695,2.0430172268460876,2.6360328035081078,0.6666666666666666,yellow
HEAL_000022,CO[C@@H]1CC[C@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.34,751,3.4163387038527144,411.4120000000001,3.658400000000001,6.0,2.0,89.03,6.0,0.23809523809523808,0.6436396131350094,14.689542758534294,5.902962684631348,2.8672190377409894,4.369961909700933,0.8333333333333334,yellow
HEAL_000023,COc1nc(C(=O)Nc2cnccc2N[C@H]2C[C@H](OC)C2)ccc1F,2,0.34,751,2.6587769504623573,346.36200000000014,2.4659000000000004,6.0,2.0,85.37,6.0,0.35294117647058826,0.8357164334438726,157.9965607443801,5.901635646820068,2.391489250581814,5.3042553747090935,0.16666666666666666,yellow
HEAL_000024,O=C(Nc1cnccc1N[C@H]1C[C@H]1F)c1ccnc(-c2c(F)cccc2F)n1,3,0.34,751,3.432312534157658,385.34900000000005,3.591400000000002,5.0,2.0,79.8,5.0,0.15789473684210525,0.7017190025997819,11.18677220350425,6.212928771972656,2.9423423876149455,4.5520645204782415,0.8333333333333334,yellow
HEAL_000025,COc1nc(C(=O)Nc2cnccc2N[C@H]2C[C@H](N)[C@H](Nc3c(F)cccc3F)C2)ccc1F,3,0.33,751,3.835737715030965,472.4710000000002,3.5371000000000006,7.0,4.0,114.19,7.0,0.2608695652173913,0.4159572293442379,23.120391997113963,9.469849586486816,2.821717629510461,1.975968772953741,0.8333333333333334,yellow
HEAL_000026,COc1nc(C(=O)Nc2cnccc2N[C@@H]2C[C@H]2OC)ccc1F,2,0.33,751,3.423863138579235,332.3350000000001,2.0758,6.0,2.0,85.37,6.0,0.3125,0.8422837470262918,229.09330557341212,6.2010931968688965,2.000837322030609,5.4995813389846955,0.16666666666666666,yellow
HEAL_000027,N[C@@H]1C[C@@H](Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@@H]1N,3,0.33,751,3.8063093209655907,425.44300000000015,2.2979999999999996,7.0,4.0,131.84,5.0,0.23809523809523808,0.49309280050990695,101.41940664826694,9.856316566467285,1.9071760890711842,2.6043917167663566,0.6666666666666666,yellow
HEAL_000028,COC1CC2CC1CC2Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.33,751,4.648103436479266,451.47700000000015,4.294500000000003,6.0,2.0,89.03,6.0,0.3333333333333333,0.5811923906992509,1.3065325003329546,6.070234298706055,3.1148768139084044,3.641904450188653,0.8333333333333334,yellow
HEAL_000029,CO[C@@H]1COC[C@@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.33,751,3.5557813613905562,427.4110000000001,2.894800000000001,7.0,2.0,98.26,6.0,0.23809523809523808,0.6242209735976761,93.1385146107357,5.811981678009033,2.5534853496412655,4.4664168489888905,0.5,yellow
HEAL_000030,COC(OC)[C@@H]1C[C@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.33,751,3.724600808525107,441.43800000000016,3.4884000000000013,7.0,2.0,98.26,8.0,0.2727272727272727,0.5165705274583301,29.062334808565208,6.366638660430908,2.8657262243029282,3.965903554515201,1.0,red
HEAL_000031,N[C@@H]1C[C@H](N)C[C@H](Nc2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C1,3,0.33,751,3.7670860583682124,439.47000000000014,2.6881000000000013,7.0,4.0,131.84,5.0,0.2727272727272727,0.4805128828162332,63.72729428267584,10.502674102783203,2.378027246129764,2.24334351979226,0.6666666666666666,yellow
HEAL_000032,COc1nc(C(=O)Nc2cnccc2NC2CC3CC2CC3OC)ccc1F,2,0.32,751,4.593270826432068,386.4270000000002,3.102000000000001,6.0,2.0,85.37,6.0,0.45,0.7935663611726599,53.398807947838584,6.004889011383057,2.5145471172373783,5.002962155667024,0.3333333333333333,yellow
HEAL_000033,CO[C@H]1CCC[C@@H]1Nc1ccncc1NC(=O)c1ccnc(-c2c(F)cccc2F)n1,3,0.32,751,3.4100715947527,425.43900000000014,4.048500000000002,6.0,2.0,89.03,6.0,0.2727272727272727,0.6195209038067164,20.70238572432395,5.938897132873535,3.132401280739093,3.942127931059023,0.8333333333333334,yellow
HEAL_000034,COc1nc(C(=O)Nc2cnccc2NC2C[C@@H](OC)[C@H](OC)C2)ccc1F,2,0.32,751,3.516055474761358,390.4150000000002,2.4809,7.0,2.0,94.60000000000001,7.0,0.42105263157894735,0.7499501256947985,192.26088721660918,5.924075126647949,2.3951277218728593,4.9318528057302355,0.16666666666666666,yellow
