ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000052,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CCNCC(F)(F)C3)(CC1)CC2,2,0.49,685,3.8055220200951068,515.5760000000004,4.750900000000003,4.0,2.0,70.67,6.0,0.5,0.5827068923038277,5.65697754430785,6.750974178314209,3.2324772253057223,3.0083113873471374,1.0,red
HEAL_000053,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC(F)(F)C(F)(F)C(F)(F)C3)(CC1)CC2,2,0.49,685,4.128894585235448,572.5209999999998,6.431900000000004,3.0,1.0,58.64,6.0,0.5,0.406153164335359,0.14490064101904276,4.611930847167969,3.85213481792534,2.9072659243706633,1.0,red
HEAL_000054,O=C(O)C1CN(C(=O)C23CCC(C(=O)Nc4cc(F)ccc4OCc4ccccc4)(CC2)CC3)CC1(F)F,2,0.49,685,4.272093341609252,530.5430000000003,4.862100000000004,4.0,2.0,95.94000000000001,7.0,0.4642857142857143,0.5331373670407437,6.909208638493128,4.639917850494385,1.8589440808340418,3.3709499999999974,1.0,red
HEAL_000055,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(F)(F)C(F)(F)C1,2,0.49,685,3.9864152485696707,543.4450000000002,1.3901999999999994,6.0,3.0,119.41,5.0,0.375,0.3876556098993875,274.6161852709667,3.988401412963867,1.496730192623234,3.1863333333333337,0.3333333333333333,yellow
HEAL_000056,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(F)(F)C1,2,0.49,685,3.677041088555013,493.4380000000003,0.7548999999999995,6.0,3.0,119.41,5.0,0.34782608695652173,0.5294664486216478,658.5911885669688,3.9665942192077637,1.2718157171583555,3.2332047619047604,0.16666666666666666,yellow
HEAL_000057,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(F)C(F)(F)C1,2,0.49,685,4.107390869263844,525.4550000000002,1.0929999999999997,6.0,3.0,119.41,5.0,0.375,0.3974876178637654,698.4600565901326,3.993070125579834,1.2056667950758082,3.1863333333333337,0.3333333333333333,yellow
HEAL_000058,CN(C)[C@@H]1CN(C(=O)C23CCC(C(=O)Nc4cc(F)ccc4OCc4ccccc4)(CC2)CC3)CC1(F)F,2,0.49,685,4.352747834779633,529.6030000000004,5.091500000000004,4.0,1.0,61.88000000000001,7.0,0.5172413793103449,0.542899078782467,3.178689436199562,5.591208457946777,3.2393527621238443,3.2136569522714113,1.0,red
HEAL_000059,COC(=O)C1(C)CN(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1,1,0.49,685,2.21472473106879,372.3960000000002,3.4315000000000015,4.0,1.0,67.87,5.0,0.3,0.8168080227130695,18.430834258783566,4.355330467224121,3.162433847981854,4.947823552199547,0.6666666666666666,yellow
HEAL_000060,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC4C(C3)C4(F)F)(CC1)CC2,2,0.49,685,4.496071681905802,498.5450000000004,5.407300000000005,3.0,1.0,58.64,6.0,0.5,0.5797841186178496,1.09791190679512,4.695367336273193,3.498773678507721,3.0943393512223274,0.8333333333333334,yellow
HEAL_000061,NC1CN(C(=O)C(=O)N2C[C@H](O)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,2,0.49,685,4.114072317227644,522.4800000000002,0.0822000000000025,7.0,4.0,145.43,5.0,0.375,0.4072351222922798,1551.8112597932734,6.629604339599609,1.0081687716574554,3.0,0.6666666666666666,yellow
HEAL_000062,COC(=O)C1(F)CN(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1,1,0.49,685,2.3582281156841756,376.35900000000015,3.1335000000000015,4.0,1.0,67.87,5.0,0.2631578947368421,0.8144797039531982,27.23218868137228,4.172068119049072,3.0874485119296873,5.106009077368489,0.6666666666666666,yellow
HEAL_000063,COC(=O)C12CN(C(=O)Nc3cc(F)ccc3OCc3ccccc3)CC(C(=O)OC)(C1)C2,1,0.49,685,3.413949906448087,456.4700000000003,3.3648000000000025,6.0,1.0,94.17,6.0,0.375,0.6702518356343752,13.612013844142039,4.256705284118652,3.1813019509456355,4.232210929289083,0.6666666666666666,yellow
HEAL_000064,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1C[C@@H]2[C@H]3CNC[C@H]3[C@@H]2C1,2,0.48,685,4.516099502927391,538.5760000000002,0.2012000000000016,7.0,4.0,131.44,5.0,0.4642857142857143,0.4002878073219453,1618.8777264800733,10.818792343139648,0.9926594717548434,2.0,0.5,yellow
HEAL_000065,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC(CO)C(F)(F)C3)(CC1)CC2,2,0.48,685,4.269732522073972,516.5600000000004,4.7698000000000045,4.0,2.0,78.87,7.0,0.5,0.5559227742557499,2.2677789921165306,4.663999557495117,3.4204617187330664,2.9048691406334646,1.0,red
HEAL_000066,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC4C(C3)C(F)(F)C(F)(F)C(F)(F)C4(F)F)(CC1)CC2,2,0.48,685,5.044315016927298,648.5660000000001,7.313200000000005,3.0,1.0,58.64,6.0,0.5483870967741935,0.33453447198142783,0.21423333763472469,4.663118839263916,4.171842929941314,2.8333333333333335,1.0,red
HEAL_000067,O=C(C(=O)N1CC(O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC2C(C1)C(F)(F)C(F)(F)C(F)(F)C2(F)F,2,0.48,685,4.310915264974334,639.4710000000005,3.5459000000000023,5.0,2.0,99.18,5.0,0.4444444444444444,0.38563592776308153,5.623513894566621,4.079657554626465,2.6774535416691134,3.582323229165442,1.0,red
HEAL_000068,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC2CNCC2C1,2,0.48,685,4.049917170403635,512.5380000000004,-0.0447999999999984,7.0,4.0,131.44,5.0,0.4230769230769231,0.4135423682244265,1136.129604611631,9.974623680114746,0.7568132345257143,2.012688159942627,0.5,yellow
HEAL_000069,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(F)C1,2,0.48,685,3.592961094866281,475.44800000000026,0.45769999999999955,6.0,3.0,119.41,5.0,0.34782608695652173,0.5409215233886102,1109.8791215677343,3.9718880653381348,1.0730729991338908,3.36170476190476,0.16666666666666666,yellow
HEAL_000070,COC(=O)C1(F)CN(C(=O)C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1,1,0.48,685,2.498414921521226,404.3690000000002,2.0666999999999995,5.0,1.0,84.94,5.0,0.25,0.6092907963775911,56.05009532686103,3.3552212715148926,2.036790821496982,5.498016494013413,0.5,yellow
HEAL_000071,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CCNCC(F)(F)C1,2,0.48,685,3.888398923349172,536.5070000000003,0.34450000000000053,7.0,4.0,131.44,5.0,0.4,0.4057351720245458,1351.289667864422,6.687245845794678,1.1322098301875232,3.0,0.5,yellow
HEAL_000072,O=C(C(=O)N1CC(O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CCC2C(CC1)C2(F)F,2,0.48,685,3.7129966505571534,517.5040000000004,2.4202000000000004,5.0,2.0,99.18,5.0,0.4230769230769231,0.594048983896699,43.75971210290599,4.1131696701049805,2.342474958994274,4.022762520502863,0.6666666666666666,yellow
HEAL_000073,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(C2CNC2)C1,2,0.48,685,3.7138596826706713,512.5380000000004,-0.0447999999999984,7.0,4.0,131.44,6.0,0.4230769230769231,0.39953210989010846,1172.5607799481618,10.444243431091309,0.7308599011923808,2.0,0.5,yellow
HEAL_000074,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(F)(F)C(F)(F)C(F)(F)C1,2,0.48,685,4.186155304887181,593.4520000000002,2.0254999999999996,6.0,3.0,119.41,5.0,0.4,0.36090854201903944,25.36489439926639,3.970738410949707,2.0322655311389273,3.17020056776387,0.6666666666666666,yellow
HEAL_000075,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(C2CC2(F)F)C1,2,0.48,685,4.023889446003648,533.5030000000003,1.391,6.0,3.0,119.41,6.0,0.4230769230769231,0.4833068588051343,284.3162588597034,4.009330749511719,1.2128821049004528,3.1863333333333337,0.3333333333333333,yellow
HEAL_000076,COC(=O)[C@]12CNC[C@@]1(C)CN(C(=O)Nc1cc(F)ccc1OCc1ccccc1)C2,1,0.48,685,3.520101315032419,427.4760000000002,3.0211000000000023,5.0,2.0,79.9,5.0,0.391304347826087,0.7174547770443429,30.77617527640561,9.047111511230469,2.619954913643709,4.17394535899148,0.6666666666666666,yellow
HEAL_000077,COC(=O)[C@@]12CNC[C@]1(C)CN(C(=O)Nc1cc(F)ccc1OCc1ccccc1)C2,1,0.48,685,3.520101315032419,427.4760000000002,3.0211000000000023,5.0,2.0,79.9,5.0,0.391304347826087,0.7174547770443429,35.77331919172368,9.047113418579102,2.656450412447627,4.155696655915205,0.6666666666666666,yellow
HEAL_000078,COC(=O)C1(F)CCN(C(=O)Nc2cc(F)ccc2OCc2ccccc2)CC1,1,0.48,685,2.373435653228544,404.41300000000024,3.913700000000003,4.0,1.0,67.87,5.0,0.3333333333333333,0.7675411389338919,25.366145916745577,4.483416557312012,3.3352718783639097,4.391611679865661,0.6666666666666666,yellow
HEAL_000079,COC(=O)C1(C)CN(C(=O)C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1,1,0.48,685,2.3638804984443027,400.4060000000002,2.3647,5.0,1.0,84.94,5.0,0.2857142857142857,0.6153228605967409,83.38577462348562,3.511000156402588,2.1500946830285663,5.469671706104764,0.5,yellow
HEAL_000080,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC4CC4(F)C3)(CC1)CC2,2,0.47,685,4.5382789387685305,480.55500000000046,5.254200000000004,3.0,1.0,58.64,6.0,0.5,0.6141690667637706,1.5349462602149362,4.701785087585449,3.4255962019776742,3.2594280894873506,0.8333333333333334,yellow
HEAL_000081,O=C(Nc1cc(F)ccc1OCc1ccccc1)C12CCC(C(=O)N3CC4CC(F)(C4)C3)(CC1)CC2,2,0.47,685,4.140625211060747,494.5820000000005,5.644300000000005,3.0,1.0,58.64,6.0,0.5172413793103449,0.5651602837936225,1.0542824164839355,4.68718147277832,3.3748863239988416,3.1845901713339098,0.8333333333333334,yellow
HEAL_000082,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC2CC(F)(F)C2C1,2,0.47,685,4.241308222527697,533.5030000000003,1.391,6.0,3.0,119.41,5.0,0.4230769230769231,0.5002548181280287,263.2022661334158,3.999504566192627,1.9847464551449712,3.1863333333333337,0.3333333333333333,yellow
HEAL_000083,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC(CO)C(F)(F)C1,2,0.47,685,4.089246284549716,537.4910000000002,0.36339999999999956,7.0,4.0,139.64,6.0,0.4,0.3905362792024475,1546.0616100056395,4.014444351196289,1.1109604395078596,3.0,0.5,yellow
HEAL_000084,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1C[C@@H](F)[C@H](F)C1,2,0.47,685,4.138770807774713,507.46500000000026,0.7957999999999996,6.0,3.0,119.41,5.0,0.375,0.515456657439675,741.8293525242939,4.006676197052002,1.2368140400539294,3.1863333333333337,0.3333333333333333,yellow
HEAL_000085,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC2C(C1)C(F)(F)C2(F)F,2,0.47,685,4.422062402224567,569.4830000000004,1.6361999999999997,6.0,3.0,119.41,5.0,0.4230769230769231,0.3723651521743865,37.76962296126666,3.984117031097412,1.4916568393212166,3.1863333333333337,0.5,yellow
HEAL_000086,O=C(C(=O)N1C[C@H](O)[C@@](O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CC2C(C1)C2(F)F,2,0.47,685,4.214633679525582,519.4760000000003,1.0008999999999995,6.0,3.0,119.41,5.0,0.4,0.5075983440960269,726.8038585838615,4.069877624511719,1.516608200997857,3.1863333333333337,0.3333333333333333,yellow
HEAL_000087,O=C(C(=O)N1CC(O)(C(=O)Nc2cc(F)ccc2OCc2ccccc2)C1)N1CCC2C(C1)C2(F)F,2,0.46,685,3.728695154459757,503.4770000000003,2.0301,5.0,2.0,99.18,5.0,0.4,0.608886009927241,47.998060251891005,4.108130931854248,2.057998333473135,4.1650008332634325,0.6666666666666666,yellow
HEAL_000088,CC1N(C(=O)C(=O)N2C[C@H](Oc3ccccc3N3C[C@@H]4CNC[C@]4(C(=O)Nc4cc(F)ccc4OCc4ccccc4)C3)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.45,685,5.196145141941059,936.9600000000002,5.612700000000005,10.0,4.0,162.01,13.0,0.32,0.08632560703857747,1.034958756327262,9.573677062988281,3.572118018611758,0.42710245919998036,1.6666666666666667,red
HEAL_000089,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4cc(F)ccc4OCc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.45,685,5.24946568119562,936.96,5.612700000000005,10.0,4.0,162.01000000000002,13.0,0.32,0.08632560703857747,1.0172449332981452,9.585648536682129,3.606609334300262,0.4038710645088046,1.6666666666666667,red
HEAL_000090,O=C(Nc1cc(F)ccc1OCc1ccccc1)C(=O)N1C[C@H](O)[C@@](O)(C(=O)N2C[C@H]3CNC[C@@]3(C(=O)O)C2)C1,2,0.45,685,4.274814108018773,556.5470000000003,-0.5899999999999972,8.0,5.0,168.73999999999998,6.0,0.4074074074074074,0.29214161657332627,3199.730562169722,10.11020565032959,-0.053192225259999996,2.0,0.6666666666666666,yellow
HEAL_000091,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@@H]4CNC[C@]4(C(=O)Nc4cc(F)ccc4OCc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.45,685,5.24946568119562,936.96,5.612700000000005,10.0,4.0,162.01000000000002,13.0,0.32,0.08632560703857747,1.0091112680907004,9.585648536682129,3.5527763824662837,0.4307875404257937,1.6666666666666667,red
HEAL_000092,CC1N(C(=O)C(=O)N2C[C@H](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4cc(F)ccc4OCc4ccccc4)C3)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.45,685,5.196145141941059,936.9600000000002,5.612700000000005,10.0,4.0,162.01,13.0,0.32,0.08632560703857747,1.1749907445506873,9.573676109313965,3.629092542295128,0.39861567419545363,1.6666666666666667,red
HEAL_000093,O=C(Nc1cc(F)ccc1OCc1ccccc1)C(=O)N1C[C@H](O)[C@@](O)(C(=O)N2C[C@@H]3CNC[C@]3(C(=O)O)C2)C1,2,0.45,685,4.274814108018773,556.5470000000003,-0.5899999999999972,8.0,5.0,168.73999999999998,6.0,0.4074074074074074,0.29214161657332627,2860.1859078603684,10.110203742980957,-0.042658891926666644,2.0,0.6666666666666666,yellow
HEAL_000094,CC1N(C(=O)C(=O)N2C[C@H](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4ccccc4OCc4ccccc4)C3)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.140754451952153,918.9700000000001,5.473600000000005,10.0,4.0,162.01,13.0,0.32,0.11156412892646168,1.578416520696846,9.607054710388184,3.2877407826030502,0.5526022535043831,1.6666666666666667,red
HEAL_000095,CC1N(C(=O)C(=O)N2C[C@H](Oc3ccccc3N3C[C@@H]4CNC[C@]4(C(=O)Nc4ccccc4OCc4ccccc4)C3)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.140754451952153,918.9700000000001,5.473600000000005,10.0,4.0,162.01,13.0,0.32,0.11156412892646168,1.445727596801095,9.607056617736816,3.1386131509012034,0.6271651156809901,1.6666666666666667,red
HEAL_000096,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4ccccc4OCc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.194630413490614,918.9700000000001,5.473600000000006,10.0,4.0,162.01000000000002,13.0,0.32,0.11156412892646164,1.60316849900473,9.616902351379395,3.2811681324402766,0.5509647580901644,1.6666666666666667,red
HEAL_000097,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@@H]4CNC[C@]4(C(=O)Nc4ccccc4OCc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.194630413490614,918.9700000000001,5.473600000000006,10.0,4.0,162.01000000000002,13.0,0.32,0.11156412892646164,1.6537465329030712,9.616902351379395,3.1882422412123597,0.5974277037041229,1.6666666666666667,red
HEAL_000098,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@@H]4CNC[C@]4(C(=O)Nc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.04886816195822,812.8460000000001,3.894600000000003,9.0,4.0,152.78,10.0,0.3488372093023256,0.1749881674084051,4.778211994656411,9.62454891204834,2.6918801060625737,1.3944854909445417,1.5,red
HEAL_000099,CC1N(C(=O)C(=O)N2C[C@H](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4ccccc4)C3)[C@@](O)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,4.987295634485693,812.8460000000001,3.8946000000000023,9.0,4.0,152.78,10.0,0.3488372093023256,0.1749881674084051,3.831245308830454,9.61561393737793,2.850731537167809,1.3195272627271295,1.5,red
HEAL_000100,CC1N(C(=O)C(=O)N2C[C@H](O)[C@@](Oc3ccccc3N3C[C@H]4CNC[C@@]4(C(=O)Nc4ccccc4)C3)(C(=O)Nc3cc(F)ccc3OCc3ccccc3)C2)CC1(F)F,5,0.42,685,5.04886816195822,812.8460000000001,3.894600000000003,9.0,4.0,152.78,10.0,0.3488372093023256,0.1749881674084051,4.694154004557045,9.62454891204834,2.6556173834149073,1.4126168522683749,1.5,red
HEAL_000000,C[C@@H](C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccsc1,0,1.0,686,3.444473299169939,303.475,4.538800000000004,3.0,1.0,31.92,5.0,0.5882352941176471,0.8791614509596818,18.894606862793093,8.421958923339844,3.3366242758310434,3.7806417337478884,0.5,yellow
HEAL_000001,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.75,686,3.444473299169939,303.475,4.538800000000004,3.0,1.0,31.92,5.0,0.5882352941176471,0.8791614509596818,19.23429284707907,8.42195987701416,3.299508877838973,3.799198955906765,0.5,yellow
HEAL_000002,CC(C1CCCC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.7,686,3.487618070554828,289.44800000000004,4.148700000000003,3.0,1.0,31.92,5.0,0.5625,0.8964362785956805,51.54536852148072,8.587048530578613,3.398533218431908,3.862192458828071,0.3333333333333333,yellow
HEAL_000003,CC(C1CCC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.7,686,3.5426468862387486,275.42100000000005,3.758600000000002,3.0,1.0,31.92,5.0,0.5333333333333333,0.9007214391289541,103.63208333234222,8.531847953796387,3.0226762857682195,4.27277121355103,0.3333333333333333,yellow
HEAL_000004,CC(C1CC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.67,686,3.585467818178242,261.39400000000006,3.368500000000002,3.0,1.0,31.92,5.0,0.5,0.894588746491898,43.12014970055982,8.780903816223145,2.694965484260058,4.5071486830917316,0.5,yellow
HEAL_000005,CC(C1CCCCC1)N(Cc1c[nH]nc1-c1ccsc1)C1CC1,1,0.63,686,3.5178559322973264,329.51300000000015,5.071400000000005,3.0,1.0,31.92,6.0,0.631578947368421,0.8019668998931376,1.3681387552823616,7.896707057952881,3.282669395186307,3.78799863574018,0.6666666666666666,yellow
HEAL_000006,CC(C)N(Cc1c[nH]nc1-c1ccsc1)C1CCCCC1,1,0.62,686,2.9945929268634437,303.4750000000002,4.681300000000004,3.0,1.0,31.92,5.0,0.5882352941176471,0.8692946987669714,4.395001695654665,9.04333782196045,3.185156645211356,3.474436099747429,0.6666666666666666,yellow
HEAL_000007,CN(Cc1c[nH]nc1-c1ccsc1)C1CCCCC1,1,0.61,686,2.9060994929750663,275.42100000000005,3.902700000000003,3.0,1.0,31.92,4.0,0.5333333333333333,0.9173137934573877,91.00210678251965,8.647625923156738,3.048591457641557,4.129874642934184,0.3333333333333333,yellow
HEAL_000008,CC(C1CCOCC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.61,686,3.5947812436844417,305.447,3.385100000000002,4.0,1.0,41.15,5.0,0.5625,0.9203956131919764,53.4673107988922,8.209929466247559,2.644174113736326,5.21373154334139,0.3333333333333333,yellow
HEAL_000009,CC(C)N(Cc1c[nH]nc1-c1ccsc1)C1CCCCCC1,1,0.59,686,2.9600137418021415,317.50200000000024,5.071400000000005,3.0,1.0,31.92,5.0,0.6111111111111112,0.7806017160937281,1.7866492999286954,8.82744026184082,3.2440186502952733,3.393603877265287,0.6666666666666666,yellow
HEAL_000010,CN(Cc1c[nH]nc1-c1ccsc1)C1CCCCCC1,1,0.59,686,2.867150736721296,289.4480000000001,4.292800000000003,3.0,1.0,31.92,4.0,0.5625,0.8513344117470341,33.619890553746586,8.628169059753418,3.303040893578607,3.8173283566673195,0.5,yellow
HEAL_000011,CC(C1CCN(C)CC1)N(C)Cc1c[nH]nc1-c1ccsc1,1,0.59,686,3.547158296237983,318.49,3.300300000000002,4.0,1.0,35.16,5.0,0.5882352941176471,0.918506543247369,78.50768697226414,9.64307975769043,2.599922834792811,4.319682037091712,0.3333333333333333,yellow
HEAL_000012,CC(C)N(Cc1c[nH]nc1-c1ccsc1)C1CCCC1,1,0.59,686,3.0360272012269816,289.44800000000015,4.2912000000000035,3.0,1.0,31.92,5.0,0.5625,0.8900604419080813,18.51483255672806,8.96983528137207,3.359318785577748,3.619156299858423,0.5,yellow
HEAL_000013,CN(Cc1c[nH]nc1-c1ccsc1)C1CCCCCCC1,1,0.58,686,2.8350093772559912,303.47500000000014,4.682900000000004,3.0,1.0,31.92,4.0,0.5882352941176471,0.888794631474051,18.313716547226942,8.339420318603516,3.2280687781929758,3.804138784935086,0.5,yellow
HEAL_000014,CN(Cc1c[nH]nc1-c1ccsc1)C1CCCC1,1,0.58,686,2.9529701429730473,261.394,3.5126000000000026,3.0,1.0,31.92,4.0,0.5,0.9129778352444129,183.3148493842912,8.747041702270508,2.8806018063206285,4.359211579037764,0.3333333333333333,yellow
HEAL_000015,CC(NCc1c[nH]nc1-c1ccsc1)C1CCCCC1,1,0.58,686,3.371825906728006,289.4480000000001,4.196600000000004,3.0,2.0,40.71,5.0,0.5625,0.8659222358357211,8.368139800312413,9.339366912841797,3.311862320127301,3.576085383515449,0.6666666666666666,yellow
HEAL_000016,CC(C1CC1)N(Cc1c[nH]nc1-c1ccsc1)C1CC1,1,0.56,686,3.636018056594196,287.43200000000013,3.9011000000000022,3.0,1.0,31.92,6.0,0.5625,0.8734857445179751,97.70964508767726,8.153767585754395,3.040535864663438,4.381631608124416,0.3333333333333333,yellow
HEAL_000017,C[C@H](NCc1c[nH]nc1-c1ccsc1)C1CCCCCC1,1,0.54,686,3.335433043708848,303.47500000000014,4.586700000000004,3.0,2.0,40.71,5.0,0.5882352941176471,0.7933453670170774,2.3952501310263052,9.736709594726562,3.453554289292283,3.1115180579905752,0.6666666666666666,yellow
HEAL_000018,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccccc1,1,0.49,686,3.055364408875346,297.446,4.477300000000004,2.0,1.0,31.92,5.0,0.5263157894736842,0.8822355106288648,16.064077380840274,8.111686706542969,3.3929279995890957,3.938375980267299,0.5,yellow
HEAL_000019,CC(C)c1ccc(-c2n[nH]cc2CN(C)C(C)C2CCCCC2)cc1,1,0.48,686,3.1397486732931856,339.52700000000016,5.600700000000006,2.0,1.0,31.92,6.0,0.5909090909090909,0.7425159592353578,1.1114834982703725,8.120223045349121,4.334252450425177,3.369221810658773,0.6666666666666666,yellow
HEAL_000020,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccc(F)cc1,1,0.48,686,3.1102645222148713,315.43600000000004,4.616400000000004,2.0,1.0,31.92,5.0,0.5263157894736842,0.873040504447138,13.80892996679403,8.041803359985352,3.4817994977698072,3.859331904455752,0.5,yellow
HEAL_000021,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccc(Br)cc1,1,0.48,686,3.161119766970115,376.34200000000004,5.239800000000005,2.0,1.0,31.92,5.0,0.5263157894736842,0.7739766562406666,0.9699142776759816,8.017765998840332,3.3586575399499257,3.6243929925096334,0.6666666666666666,yellow
HEAL_000022,CCc1ccc(-c2n[nH]cc2CN(C)C(C)C2CCCCC2)cc1,1,0.48,686,3.1056161424679063,325.5000000000001,5.039700000000005,2.0,1.0,31.92,6.0,0.5714285714285714,0.8066141709902385,1.4936077646986259,8.114544868469238,3.4153139813286666,3.664403908434381,0.6666666666666666,yellow
HEAL_000023,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccc(C(F)(F)F)cc1,1,0.47,686,3.2013860904146316,365.44300000000004,5.4961000000000055,2.0,1.0,31.92,5.0,0.55,0.7590179396137146,0.5671346004346419,7.988587379455566,3.522678740477129,3.629115391666198,0.6666666666666666,yellow
HEAL_000024,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccc(C#N)cc1,1,0.46,686,3.2273258414645607,322.4560000000001,4.348980000000004,3.0,1.0,55.71,5.0,0.5,0.8901240165612005,11.66190738074086,7.986775875091553,3.5573994027531466,4.380143631956758,0.5,yellow
HEAL_000025,CC(C1CCCCC1)C(O)c1c[nH]nc1-c1ccsc1,1,0.46,686,3.8379685671783443,290.432,4.3880000000000035,3.0,2.0,48.91,4.0,0.5625,0.8771155531671913,6.702911283359342,2.158477306365967,3.3065224580100128,4.152738770994992,0.6666666666666666,yellow
HEAL_000026,CC(C1CCCCC1)N(C)Cc1c[nH]nc1-c1ccc([N+](=O)[O-])cc1,1,0.46,686,3.19364726484248,342.4430000000001,4.385500000000004,4.0,1.0,75.06,6.0,0.5263157894736842,0.6240096913956756,15.443009580749157,7.959478378295898,3.415514543510385,4.432826061578139,0.5,yellow
