ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000011,COC(=O)c1nccc2c1CCN(C(=O)C(N)Cc1ccc(OC)c(OC)c1)C2,1,0.47,907,2.9123748300474226,399.4470000000002,1.3401000000000005,7.0,1.0,103.98,6.0,0.38095238095238093,0.7311484061685655,434.91646860037406,7.55472993850708,1.103666009886681,5.085569047619046,0.0,green
HEAL_000012,COc1ccc(CC(N)C(=O)N2CCCc3ccnc(OC)c32)cc1OC,1,0.46,907,2.918235510490174,371.4370000000001,1.9565999999999997,6.0,1.0,86.91000000000001,6.0,0.4,0.8352471958266421,574.967866059023,7.204137802124023,1.409068111019112,5.751640476190476,0.0,green
HEAL_000013,COc1ccc(CC(N)C(=O)N2CCc3c(OC)ccc(OC)c3C2)cc1OC,1,0.45,907,2.6937201291927195,400.4750000000002,2.175699999999999,6.0,1.0,83.25000000000001,7.0,0.4090909090909091,0.767059817749682,239.88404740450076,7.594641208648682,1.734723475591281,5.54422619047619,0.3333333333333333,yellow
HEAL_000014,COc1ccc(CC(N)C(=O)N2CCc3c(cccc3OC)C2)cc1OC,1,0.43,907,2.58523915421487,370.4490000000002,2.1670999999999996,5.0,1.0,74.02000000000001,6.0,0.38095238095238093,0.8435565838191571,539.9426752303942,7.603393077850342,1.6841673987154018,5.758697619047618,0.16666666666666666,yellow
HEAL_000015,COc1ccc(CC(N)C(=O)Oc2nccc3c2CNCC3)cc1OC,1,0.43,907,3.0627614585119183,357.4100000000002,1.2198999999999998,7.0,2.0,95.7,6.0,0.3684210526315789,0.7505756918119988,3138.888249240199,7.452237129211426,1.1962501188717742,5.3100000000000005,0.0,green
HEAL_000016,COc1ccc(CC(N)C(=O)Nc2nccc3c2CNCC3)cc1OC,1,0.4,907,2.9040676955181546,356.42600000000016,1.2529999999999997,6.0,3.0,98.5,6.0,0.3684210526315789,0.7205972345771932,2726.7114688822066,7.965529918670654,1.1005102350374132,4.883333333333334,0.0,green
HEAL_000017,COc1ccc(CC(Nc2nccc3c2CNCC3)C(=O)O)cc1OC,1,0.38,907,2.905633807784268,357.41000000000014,1.8522999999999996,6.0,3.0,92.71000000000001,7.0,0.3684210526315789,0.6962870607884987,956.9120395388445,7.487387180328369,0.32544355347458026,5.076333333333333,0.0,green
HEAL_000018,COc1ccc(CC(Nc2nccc3c2CCNC3)C(=O)O)cc1OC,1,0.34,907,2.8890296497801096,357.41000000000014,1.8522999999999996,6.0,3.0,92.71000000000001,7.0,0.3684210526315789,0.6962870607884987,1039.4519777875262,7.151557922363281,0.29867692187917955,5.076333333333333,0.0,green
HEAL_000000,C[C@H](NS(=O)(=O)C1CC=CCC1)[C@@H](CO)NC(=O)c1c[nH]nc1C1CC1,0,1.0,908,4.472479862071609,382.48600000000016,0.7944000000000002,5.0,4.0,124.17999999999999,8.0,0.6470588235294118,0.4950476550362961,940.9109065822767,3.98056697845459,0.49060835909770123,3.8393857142857133,0.3333333333333333,yellow
HEAL_000001,CC(NC(=O)c1c[nH]nc1C1CC1)C(C)NS(=O)(=O)C1CC=CCC1,2,0.67,908,4.432236642229406,366.4870000000002,1.8219999999999994,4.0,3.0,103.94999999999999,7.0,0.6470588235294118,0.6403573224880282,577.4346719696318,4.17345666885376,1.3566950642127653,4.655330952380952,0.0,green
HEAL_000002,CC(NC(=O)c1c[nH]nc1C1CCC1)C(C)NS(=O)(=O)C1CC=CCC1,2,0.61,908,4.4028010159177615,380.5140000000002,2.2120999999999995,4.0,3.0,103.94999999999999,7.0,0.6666666666666666,0.6309260159118681,719.6000410636176,4.178524494171143,1.5243941699972459,4.555138095238095,0.16666666666666666,yellow
HEAL_000003,C[C@@H](OC(=O)c1c[nH]nc1C1CC1)[C@@H](CO)NS(=O)(=O)C1CC=CCC1,2,0.56,908,4.520410631302378,383.47000000000014,1.2213999999999998,6.0,3.0,121.38,8.0,0.6470588235294118,0.4583635717728504,993.9274253948731,3.5953989028930664,0.8880853382475656,3.999023809523809,0.3333333333333333,yellow
HEAL_000004,CC(C)[C@@H](COC(=O)c1c[nH]nc1C1CC1)NS(=O)(=O)C1CC=CCC1,2,0.56,908,4.177378149844733,381.4980000000002,2.496600000000001,5.0,2.0,101.15,8.0,0.6666666666666666,0.5321050524486692,226.06241996382752,3.992281913757324,2.0790709094231223,4.935240735764628,0.3333333333333333,yellow
HEAL_000005,C[C@@H](COC(=O)c1c[nH]nc1C1CC1)NS(=O)(=O)C1CC=CCC1,2,0.54,908,4.126154770915292,353.44400000000013,1.8604999999999998,5.0,2.0,101.15,7.0,0.625,0.5754319028552791,669.314286220811,3.9260683059692383,1.2850019008117457,5.128333333333334,0.0,green
HEAL_000006,O=C(OCC(CO)NS(=O)(=O)C1CC=CCC1)c1c[nH]nc1C1CC1,2,0.53,908,4.2279830833709005,369.44300000000015,0.8328999999999995,6.0,3.0,121.37999999999998,8.0,0.625,0.4609477814849714,896.1701758985766,3.5231714248657227,0.4075862528872322,4.099216666666666,0.3333333333333333,yellow
HEAL_000007,C[C@@H](O)[C@@H](COC(=O)c1c[nH]nc1C1CC1)NS(=O)(=O)C1CC=CCC1,2,0.53,908,4.449851015917762,383.4700000000002,1.2214,6.0,3.0,121.38,8.0,0.6470588235294118,0.4583635717728504,998.4416329169329,3.6198573112487793,0.7080422937262552,3.999023809523808,0.3333333333333333,yellow
HEAL_000008,CC(COC(=O)c1c[nH]nc1C1CC1)C(C)NS(=O)(=O)C1CC=CCC1,2,0.52,908,4.4283010159177625,381.49800000000016,2.496600000000001,5.0,2.0,101.15,8.0,0.6666666666666666,0.5321050524486693,192.64758342740626,4.2561469078063965,2.090606260164146,4.929473060394117,0.3333333333333333,yellow
HEAL_000009,C[C@@H](OC(=O)c1c[nH]nc1C1CCC1)[C@@H](CO)NS(=O)(=O)C1CC=CCC1,2,0.51,908,4.491268719061354,397.4970000000001,1.6115,6.0,3.0,121.38,8.0,0.6666666666666666,0.4525648430256749,650.6710032148562,3.5977821350097656,1.4308781852527241,3.898830952380952,0.3333333333333333,yellow
HEAL_000010,C[C@@H](COC(=O)c1c[nH]nc1C1CCC1)NS(=O)(=O)C1CC=CCC1,2,0.49,908,4.09919407238189,367.4710000000001,2.2506000000000004,5.0,2.0,101.15,7.0,0.6470588235294118,0.5684768372036809,449.8489496341852,3.9287357330322266,1.3966386104303552,5.074969047619048,0.16666666666666666,yellow
HEAL_000011,C[C@@H](O)[C@@H](COC(=O)c1c[nH]nc1C1CCC1)NS(=O)(=O)C1CC=CCC1,2,0.48,908,4.423531488292124,397.4970000000002,1.6115,6.0,3.0,121.38,8.0,0.6666666666666666,0.4525648430256748,642.0067099350929,3.6205673217773438,1.2935417510162397,3.8988309523809512,0.3333333333333333,yellow
HEAL_000000,C[C@H](C#N)CNC(=O)NCC1(O)CCC(O)CC1,0,1.0,909,3.2276130024057785,255.31799999999996,0.11127999999999921,4.0,4.0,105.38000000000001,4.0,0.8333333333333334,0.5718841482469085,15297.917445101208,13.7631254196167,0.9273588789376735,3.487333333333333,0.0,green
HEAL_000001,CCC(C)CNC(=O)NC[C@]1(O)CC[C@@H](O)CC1,1,0.64,909,3.021358999266063,258.36199999999997,0.9976999999999994,3.0,4.0,81.59,5.0,0.9230769230769231,0.5935559879698868,4924.640557066995,13.926602363586426,0.49861477294121415,4.0,0.0,green
HEAL_000002,O=C(NCC(F)F)NC[C@]1(O)CC[C@@H](O)CC1,1,0.63,909,2.795178621974335,252.26099999999997,0.21669999999999906,3.0,4.0,81.59,4.0,0.9,0.5773509103196744,7674.107515017527,13.61430835723877,-0.0005734715908706082,4.0,0.0,green
HEAL_000003,CC(C)CCNC(=O)NC[C@]1(O)CC[C@@H](O)CC1,1,0.57,909,2.494770842004474,258.36199999999997,0.9976999999999994,3.0,4.0,81.59,5.0,0.9230769230769231,0.5935559879698868,5513.940473615729,13.941740989685059,0.6379736114721891,4.0,0.0,green
HEAL_000004,CSCNC(=O)NC[C@]1(O)CC[C@@H](O)CC1,1,0.54,909,3.014941132690989,248.34799999999993,0.2720999999999992,4.0,4.0,81.59,4.0,0.9,0.5384102754086817,7652.403598469011,13.298629760742188,0.1622485060834808,4.0,0.0,green
HEAL_000005,CC(C#N)CO[C@H]1CC[C@](O)(CNC(=O)NCC(F)F)CC1,2,0.46,909,3.5467641204138083,319.3520000000001,1.4006800000000001,4.0,3.0,94.38,7.0,0.8571428571428571,0.660939356586209,64928.3381582261,13.455065727233887,0.9211468868792267,4.020666666666667,0.0,green
HEAL_000006,CCC(CC)CNC(=O)NC[C@]1(O)CC[C@@H](OCC(C)C#N)CC1,2,0.45,909,3.434757553231055,339.48000000000013,2.5717800000000004,4.0,3.0,94.38,9.0,0.8888888888888888,0.6015660130591061,739.2845752429002,13.907257080078125,1.9070569407680886,4.020666666666667,0.3333333333333333,yellow
HEAL_000007,CCC(C)CNC(=O)NC[C@]1(O)CC[C@@H](OCC(C)C#N)CC1,2,0.45,909,3.6407450267614987,325.4530000000001,2.18168,4.0,3.0,94.38,8.0,0.8823529411764706,0.63732431154208,1970.5334735387612,13.908543586730957,1.357258650002647,4.020666666666667,0.3333333333333333,yellow
HEAL_000008,CC(C#N)CNC(=O)CC1(O)CCC(O)CC1,1,0.44,909,3.3070402213217873,240.30299999999997,0.31837999999999894,4.0,3.0,93.35000000000001,4.0,0.8333333333333334,0.6593249595646127,8639.154789060278,13.786337852478027,0.7931018491519781,4.055,0.0,green
HEAL_000009,CC(CN)C(=CCCNC(=O)NC[C@]1(O)CC[C@@H](O)CC1)C1(C)CCC(O)CC1,4,0.43,909,3.883386838594431,411.5870000000003,1.8041,5.0,6.0,127.84,8.0,0.8636363636363636,0.2680985896497085,433.79048261368376,10.345473289489746,1.3147236206627526,2.631521428571427,0.5,yellow
HEAL_000010,CC(C#N)CO[C@]1(CNC(=O)NCC(F)F)CC[C@H](O)CC1,2,0.41,909,3.6931041204138078,319.3520000000001,1.4006799999999993,4.0,3.0,94.38,7.0,0.8571428571428571,0.660939356586209,30525.180582977933,13.589345932006836,0.8396798976728375,4.020666666666667,0.0,green
HEAL_000011,CSCNC(=O)NC[C@]1(O)CC[C@@H](OCC(C)C#N)CC1,2,0.41,909,3.711962871722882,315.4390000000001,1.4560799999999998,5.0,3.0,94.38,7.0,0.8571428571428571,0.6182982236513765,27992.349081558383,13.193992614746094,0.9411824295572978,4.020666666666667,0.0,green
HEAL_000012,CC(C#N)NC(=O)CC1(O)CCC(O)CC1,1,0.41,909,3.416999667913487,226.27599999999995,0.07077999999999901,4.0,3.0,93.35000000000001,3.0,0.8181818181818182,0.6345429360933982,20454.99372398989,13.702069282531738,0.8073237105391886,4.055,0.0,green
HEAL_000013,CC(CN)C(=O)C1CCC(C)(OCCNC(=O)NC[C@]2(O)CC[C@@H](O)CC2)CC1,4,0.41,909,3.717748761671354,413.5590000000003,1.081000000000001,6.0,5.0,133.91000000000003,9.0,0.9047619047619048,0.359213192029751,8932.583172462922,9.19286060333252,0.08490583822131532,3.0210054126194525,0.5,yellow
HEAL_000014,CC(CN)C(=O)C1(C)CCC(OCCNC(=O)NC[C@]2(O)CC[C@@H](O)CC2)CC1,4,0.41,909,3.6085614539790454,413.5590000000003,1.081000000000001,6.0,5.0,133.91000000000003,9.0,0.9047619047619048,0.359213192029751,7961.339197000355,9.443840980529785,-0.032049785824602744,2.8955152240208197,0.5,yellow
HEAL_000015,CC(CN)C(=CCCNC(=O)NC[C@]1(O)CC[C@@H](O)CC1)C1CCC(C)(O)CC1,4,0.41,909,3.905320877055969,411.5870000000003,1.8041,5.0,6.0,127.84,8.0,0.8636363636363636,0.2680985896497085,404.0794261115993,10.294384002685547,1.2405524397834926,2.631521428571427,0.5,yellow
HEAL_000016,CC(C#N)CO[C@H]1CC[C@](O)(CNC(=O)NCCF)CC1,2,0.41,909,3.5184270627043137,301.3620000000001,1.10508,4.0,3.0,94.38,7.0,0.8571428571428571,0.6561871953521897,26793.91469956519,13.638081550598145,0.20556416672297778,4.020666666666667,0.0,green
HEAL_000017,CC(C)CCNC(=O)NC[C@]1(O)CC[C@@H](OCC(C)C#N)CC1,2,0.4,909,3.311543942794291,325.4530000000001,2.18168,4.0,3.0,94.38,8.0,0.8823529411764706,0.63732431154208,2302.6967261010614,13.923676490783691,1.4644506982591352,4.020666666666667,0.3333333333333333,yellow
HEAL_000018,CCC(C)CNC(=O)NC[C@]1(OCC(C)C#N)CC[C@@H](O)CC1,2,0.39,909,3.7801164553329265,325.4530000000001,2.181679999999999,4.0,3.0,94.38000000000001,8.0,0.8823529411764706,0.63732431154208,1864.212354903057,13.869126319885254,1.3122824918767972,4.020666666666666,0.3333333333333333,yellow
HEAL_000019,CCC(CC)CNC(=O)NC[C@]1(OCC(C)C#N)CC[C@@H](O)CC1,2,0.39,909,3.5677939168674184,339.48000000000013,2.5717800000000004,4.0,3.0,94.38000000000001,9.0,0.8888888888888888,0.6015660130591061,839.578488943244,13.867938041687012,1.867162408857831,4.020666666666666,0.3333333333333333,yellow
HEAL_000020,CC(C)CNC(=O)CC1(O)CCC(O)CC1,1,0.39,909,2.5592017848295487,229.31999999999994,0.8146999999999995,3.0,3.0,69.56,4.0,0.9166666666666666,0.6680443760992997,6155.627393285465,13.79998779296875,0.3701134297400546,4.166666666666667,0.0,green
HEAL_000021,CC(CN)C(=O)C1CCC(C)(OCCCNC(=O)NC[C@]2(O)CC[C@@H](O)CC2)CC1,4,0.39,909,3.6879947125546764,427.58600000000024,1.4711000000000007,6.0,5.0,133.91000000000003,10.0,0.9090909090909091,0.33528383825790514,2445.6439234156046,9.202201843261719,0.19066503843998547,2.9161419355119964,0.5,yellow
HEAL_000022,CC(CN)C(=O)C1(C)CCC(OCCCNC(=O)NC[C@]2(O)CC[C@@H](O)CC2)CC1,4,0.39,909,3.591346890497216,427.58600000000024,1.4711000000000007,6.0,5.0,133.91000000000003,10.0,0.9090909090909091,0.33528383825790514,1541.4587238287143,9.449377059936523,-0.13887728957392914,2.792554327174594,0.5,yellow
HEAL_000023,CC1CCC(O)(CNC(=O)NCCC=C(C(C)CN)C2(C)CCC(O)CC2)CC1,4,0.37,909,3.8476637616713534,409.6150000000003,3.0793000000000017,4.0,5.0,107.61,8.0,0.8695652173913043,0.31353459309381454,243.1636005929815,10.334440231323242,2.238228280037787,2.8998430028382467,0.6666666666666666,yellow
HEAL_000024,CC(CN)C(=CCCNC(=O)NCC1(O)CC1)C1(C)CCC(O)CC1,4,0.37,909,3.8388169767792597,353.5070000000002,1.6629999999999996,4.0,5.0,107.61,8.0,0.8421052631578947,0.3377636824613616,984.1448487485179,10.35897445678711,0.8823008422315286,3.4130000000000003,0.16666666666666666,yellow
HEAL_000025,CC(C#N)COC(=O)CC1(O)CCC(O)CC1,1,0.37,909,3.412683365134498,241.28699999999995,0.7453799999999999,5.0,2.0,90.55,4.0,0.8333333333333334,0.7085074973174825,16991.167953454395,13.766708374023438,1.2253726225349841,4.481666666666667,0.0,green
HEAL_000026,CC(CNC(=O)NCC1(C)COC1)C(=O)C1(C)CCC(O)CC1,3,0.36,909,3.578963935704607,326.43700000000007,1.4685,4.0,3.0,87.66000000000001,6.0,0.8823529411764706,0.6895818970756176,1017.0687214275675,13.848939895629883,0.17190777426406184,4.166666666666667,0.0,green
HEAL_000027,CSCC1(CNC(=O)NCC(C)C(=O)C2(C)CCC(O)CC2)CC1,3,0.36,909,3.76291930686204,356.5320000000002,2.5751999999999997,4.0,3.0,78.43,8.0,0.8888888888888888,0.6245085400972482,349.3118459676351,13.854042053222656,1.9521342548861738,4.166666666666667,0.3333333333333333,yellow
HEAL_000028,CC(C#N)CO[C@]1(CNC(=O)NCCF)CC[C@H](O)CC1,2,0.35,909,3.669813269600864,301.362,1.1050799999999996,4.0,3.0,94.38,7.0,0.8571428571428571,0.6561871953521897,49994.51672255915,13.732563972473145,0.18751837949295488,4.020666666666667,0.0,green
HEAL_000029,CC(C)CCNC(=O)NC[C@]1(OCC(C)C#N)CC[C@@H](O)CC1,2,0.35,909,3.450915371365719,325.4530000000001,2.181679999999999,4.0,3.0,94.38000000000001,8.0,0.8823529411764706,0.63732431154208,2102.903416026691,13.8841552734375,1.4576225062725314,4.020666666666666,0.3333333333333333,yellow
HEAL_000030,CSCNC(=O)NC[C@]1(OCC(C)C#N)CC[C@@H](O)CC1,2,0.35,909,3.863349078619432,315.439,1.4560799999999992,5.0,3.0,94.38000000000001,7.0,0.8571428571428571,0.6182982236513765,11914.433370314953,13.275779724121094,0.8434240690407021,4.020666666666666,0.0,green
HEAL_000031,CC(C#N)CO[C@H]1CC[C@](O)(CNC(=O)NCCCCCCN=C=O)CC1,2,0.34,909,3.591985712919323,380.48900000000026,2.03178,6.0,3.0,123.81,12.0,0.8421052631578947,0.27143199536260726,6498.4195546596875,8.143426895141602,1.2585313413951054,3.9486032190958644,0.6666666666666666,yellow
HEAL_000032,C#CCNC(=O)NCC(C)C(=O)C1(C)CCC(O)CC1,3,0.33,909,3.5286932252851555,280.36800000000005,1.0651999999999993,3.0,3.0,78.43,5.0,0.7333333333333333,0.6590444784415797,4923.885562822087,13.173544883728027,0.40491845746392685,4.166666666666667,0.0,green
HEAL_000033,CC(C#N)C(=O)C1(C)CCC(O)CC1,2,0.33,909,3.5535782512060914,195.26199999999997,1.65638,3.0,1.0,61.09,2.0,0.8181818181818182,0.7284626662087358,4933.927481689727,13.745116233825684,0.6886287576737599,4.833333333333334,0.0,green
HEAL_000034,CC(CN)C(NC[C@]1(O)CC[C@@H](O)CC1)C1(C)CCC(O)CC1,3,0.33,909,4.082745026761499,328.49700000000007,1.1466,5.0,5.0,98.74000000000001,6.0,1.0,0.5036419753129989,12095.657534374903,10.308287620544434,-0.2074083200947576,3.7086666666666663,0.0,green
HEAL_000035,CC(CN)C(=CCCNC(=O)NC[C@]1(O)C[C@@H](O)C1)C1(C)CCC(O)CC1,4,0.33,909,4.017765176066126,383.53300000000024,1.0239000000000005,5.0,6.0,127.84,8.0,0.85,0.2754948160512395,5169.421627328939,10.304472923278809,0.23934101114001655,2.8319071428571414,0.3333333333333333,yellow
HEAL_000036,CC(CNC(=O)NCC(F)F)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.475671691351528,306.353,1.6970999999999996,3.0,3.0,78.43,6.0,0.8571428571428571,0.6986498470216155,955.8845658140546,13.693044662475586,0.9114059166254163,4.166666666666667,0.0,green
HEAL_000037,CC(CNC(=O)NC1CC1)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.220188097080026,282.384,1.5943999999999992,3.0,3.0,78.43,5.0,0.8666666666666667,0.7163355408192587,1207.075536297941,13.876729011535645,0.37367447710861673,4.166666666666667,0.0,green
HEAL_000038,CSCNC(=O)NCC(C)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.6539701483620775,302.44,1.7524999999999995,4.0,3.0,78.43,6.0,0.8571428571428571,0.6532535686113524,1144.6764705147698,13.24421215057373,0.8964495438679525,4.166666666666667,0.0,green
HEAL_000039,CC(CNC(=O)NC[Si](C)(C)C)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.645681600519908,328.5290000000001,2.3093999999999992,3.0,3.0,78.43,6.0,0.875,0.6547448297251648,630.4861581436726,13.836122512817383,1.4265996978915407,4.166666666666667,0.16666666666666666,yellow
HEAL_000040,CC(CNC(=O)NCCF)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.4460983534902834,288.363,1.4014999999999995,3.0,3.0,78.43,6.0,0.8571428571428571,0.6910840712992792,2923.0831392597966,13.816699981689453,-0.32447287303774813,4.166666666666667,0.0,green
HEAL_000041,CC(CNC(=O)NCCCl)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.3810214304133615,304.81800000000004,1.6708,3.0,3.0,78.43,6.0,0.8571428571428571,0.6532083955117518,1043.645720316648,13.819859504699707,0.7354289279996568,4.166666666666667,0.0,green
HEAL_000042,CC(CNC(=O)NCC1CC1)C(=O)C1(C)CCC(O)CC1,3,0.32,909,3.2458859626065877,296.411,1.8419999999999994,3.0,3.0,78.43,6.0,0.875,0.6996099243621123,938.0454672276036,13.874531745910645,1.1920124227748716,4.166666666666667,0.0,green
HEAL_000043,CC(C#N)CNC(=O)C1CCC(O)(CN)CC1,1,0.31,909,3.2718589504187783,239.31899999999993,0.14228000000000024,4.0,3.0,99.14,4.0,0.8333333333333334,0.6495525455856077,368345.690577227,10.475334167480469,0.8030831003486189,3.862,0.0,green
HEAL_000044,CC(CNC(=O)NCS(C)(=O)=O)C(=O)C1(C)CCC(O)CC1,3,0.31,909,3.5493314678939134,334.43800000000016,0.43410000000000065,5.0,3.0,112.57000000000001,6.0,0.8571428571428571,0.6520382770075297,10289.714420857905,12.62114429473877,0.06145282448657388,3.4143333333333334,0.0,green
HEAL_000045,CC(CN)C(NC[C@]1(O)CC[C@@H](O)CC1)C1CCC(C)(O)CC1,3,0.31,909,4.046136235552707,328.49700000000007,1.1466,5.0,5.0,98.74000000000001,6.0,1.0,0.5036419753129989,9553.277942111026,10.224533081054688,-0.07561762234770689,3.7086666666666663,0.0,green
HEAL_000046,CC(CN)C(=O)C1CCC(C)(OCCNC(=O)NCC2(O)CCC(C(=O)O)CC2)CC1,4,0.31,909,3.7190288559697198,441.56900000000036,1.4209000000000007,6.0,5.0,150.98000000000002,10.0,0.8636363636363636,0.32160774393842206,8450.55151289853,9.19269847869873,-0.049692641315996953,2.821015046364918,0.6666666666666666,yellow
HEAL_000000,CO[C@H]1CCC[C@H]1C(=O)N(CCc1cccs1)Cc1sccc1C,0,1.0,910,3.3950488556754364,363.5480000000001,4.504420000000004,4.0,0.0,29.54,7.0,0.5263157894736842,0.7245083139281434,7.0701986020450365,,3.468532336181582,2.9651809747663496,0.6666666666666666,yellow
HEAL_000001,Cc1ccsc1CN(CCc1cccs1)C(=O)[C@@H]1CCC[C@H]1C(=O)O,2,0.7,910,3.2856964837733136,377.53100000000023,4.190220000000003,4.0,1.0,57.61,7.0,0.47368421052631576,0.7869974746805538,16.665318348109633,4.356345176696777,1.379507530342733,5.1130019047619015,0.5,yellow
HEAL_000002,CO[C@@H]1C[C@H]1C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.68,910,3.4416077318535425,335.494,3.7242200000000034,4.0,0.0,29.54,7.0,0.47058823529411764,0.7715645936219413,40.159946911286234,,3.0884513906881077,3.5706643046559443,0.5,yellow
HEAL_000003,Cc1ccsc1CN(CCc1cccs1)C(=O)[C@@H]1CCCC[C@H]1C(=O)O,2,0.68,910,3.265202578119159,391.5580000000003,4.580320000000003,4.0,1.0,57.61,7.0,0.5,0.75146201258907,11.664182360999273,4.4261274337768555,1.5637519747871775,4.817759047619044,0.5,yellow
HEAL_000004,COC(=O)[C@@H]1CCC[C@@H]1C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.65,910,3.325854345270927,391.5580000000001,4.278620000000004,5.0,0.0,46.61000000000001,7.0,0.5,0.6620346644241967,15.38768195508534,,3.429415918383268,3.420567755094078,0.5,yellow
HEAL_000005,COC1CCCC1C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.64,910,3.3950488556754364,363.5480000000001,4.504420000000004,4.0,0.0,29.54,7.0,0.5263157894736842,0.7245083139281434,5.0367545514543055,,3.128183753934795,3.135355265889743,0.6666666666666666,yellow
HEAL_000006,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCCC1C,2,0.62,910,3.2978929788094495,347.5490000000002,5.125520000000005,3.0,0.0,20.310000000000002,6.0,0.5263157894736842,0.7095404312861379,0.4683577063555183,,3.3950330204860335,2.3179834897569833,0.6666666666666666,yellow
HEAL_000007,COC1CCCCC1C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.61,910,3.367099896557713,377.5750000000001,4.894520000000005,4.0,0.0,29.54,7.0,0.55,0.6870875834693954,3.3898104063559624,,3.3562275346859782,2.7260905183712936,0.6666666666666666,yellow
HEAL_000008,COC(=O)[C@@H]1CCCC[C@@H]1C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.61,910,3.307175970870441,405.5850000000001,4.668720000000004,5.0,0.0,46.61000000000001,7.0,0.5238095238095238,0.6290893524287821,5.760832417801361,,3.39358976614039,3.14323797407266,0.8333333333333334,yellow
HEAL_000009,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCC1C(=O)O,2,0.6,910,3.316174677040773,363.5040000000002,3.8001200000000024,4.0,1.0,57.61,7.0,0.4444444444444444,0.8139094775654127,24.824171314913897,4.381494522094727,1.4593230580557943,5.40824476190476,0.5,yellow
HEAL_000010,COC1CC2CCC1CC2C(=O)N(CCc1cccs1)Cc1sccc1C,2,0.59,910,4.539908533548255,403.6130000000001,5.140520000000006,4.0,0.0,29.54,7.0,0.5909090909090909,0.6404715905328564,0.46045595198362893,,3.4254053756901395,2.4527758835835014,0.8333333333333334,yellow
HEAL_000011,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCCCC1C,2,0.59,910,3.2701184208928273,361.57600000000025,5.5156200000000055,3.0,0.0,20.310000000000002,6.0,0.55,0.6635919806985047,0.4021070086935818,,3.5310472375280733,2.2387192383788195,0.6666666666666666,yellow
HEAL_000012,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CC2CCCC21,2,0.58,910,3.6299826820924714,359.56000000000023,5.125520000000005,3.0,0.0,20.310000000000002,6.0,0.55,0.7003579996205567,7.392762659270264,,3.3284638484089917,2.3512680757955042,0.6666666666666666,yellow
HEAL_000013,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCCC2CC21,2,0.58,910,3.6206325722023616,359.56000000000023,5.125520000000005,3.0,0.0,20.310000000000002,6.0,0.55,0.7003579996205567,1.7394075976246977,,3.352971015316158,2.3390144923419216,0.6666666666666666,yellow
HEAL_000014,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCCCC1C1CC1,2,0.57,910,3.3734053806139617,387.6140000000003,5.905720000000006,3.0,0.0,20.310000000000002,7.0,0.5909090909090909,0.578516024216423,3.633572589164942,,3.597906422248146,2.0193039317330683,0.6666666666666666,yellow
HEAL_000015,COC(C(=O)N(CCc1cccs1)Cc1sccc1C)C1CCC1,2,0.57,910,3.219878635090372,363.54800000000023,4.504420000000004,4.0,0.0,29.54,8.0,0.5263157894736842,0.6907490812404135,6.409168072531625,,3.5713636166363774,2.913765334538951,0.8333333333333334,yellow
HEAL_000016,Cc1ccsc1CN(CCc1cccs1)C(=O)C1CCCC2CCCCC21,2,0.56,910,3.5759720257799517,401.64100000000036,6.295820000000006,3.0,0.0,20.310000000000002,6.0,0.6086956521739131,0.556350415217146,1.8337626679396422,,3.7124196453244553,1.861854463052056,0.8333333333333334,yellow
HEAL_000017,Cc1ccsc1CN(CCc1cccs1)C(=O)C(C(=O)O)C1CCC1,2,0.55,910,3.194387713689408,377.53100000000023,4.190220000000003,4.0,1.0,57.61,8.0,0.47368421052631576,0.701900691812615,15.816154933312996,9.022912979125977,1.4585036841888868,4.601545415198913,0.6666666666666666,yellow
HEAL_000018,Cc1ccsc1CN(CCc1cccs1)C(=O)C(C)C1CCC1,2,0.55,910,3.0544028438931923,347.5490000000002,5.125520000000005,3.0,0.0,20.310000000000002,7.0,0.5263157894736842,0.6800854998539868,0.7179961736958972,,3.1211117290758312,2.4549441354620845,0.6666666666666666,yellow
HEAL_000019,Cc1ccsc1CN(CCc1cccs1)C(=O)[C@H](N)C1CCC1,2,0.54,910,3.115300358686091,348.5370000000002,3.816720000000002,4.0,1.0,46.33,7.0,0.5,0.8267177679139155,32.98631310608148,8.079727172851562,2.9153985908446867,4.9274104514852075,0.5,yellow
