ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000040,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)O)cc3C(=O)N3CCCN(c4ccccc4)CC3)cc2)[nH]1,4,0.37,801,3.5374076002041495,839.7839999999999,5.977600000000004,12.0,3.0,204.42999999999998,11.0,0.23809523809523808,0.07972378617118396,1.06679196072319,6.198853015899658,2.30845,2.0124416666666667,1.8333333333333333,red
HEAL_000041,O=C(NCCNC(=O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1)c1ccc(N2CCCCC2)cc1,3,0.37,801,2.6935030690417356,628.6859999999999,3.4806000000000026,8.0,5.0,181.27000000000004,11.0,0.3333333333333333,0.19729190202708263,32.67414247901616,6.213025093078613,0.5864997979797982,2.7596999999999987,1.5,red
HEAL_000042,O=C(NCCNC(=O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)O)cc1C(=O)O)c1ccc(N2CCCCC2)cc1,3,0.37,801,2.6935030690417356,628.686,3.4806000000000017,8.0,5.0,181.26999999999998,11.0,0.3333333333333333,0.19729190202708263,27.752093977213658,6.233697891235352,0.5844331313131316,2.759699999999999,1.5,red
HEAL_000043,O=C(NCCNC(=O)c1cc(C(=O)O)c(C(=O)Nc2ccc(N3CCCC3)nc2)cc1C(=O)O)c1ccc(N2CCCCC2)cc1,3,0.37,801,2.6935030690417356,628.6859999999999,3.4806000000000017,8.0,5.0,181.27,11.0,0.3333333333333333,0.19729190202708263,28.169216203419293,6.202694416046143,0.5818331313131314,2.759699999999999,1.5,red
HEAL_000044,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)N4CCCN(c5ccccc5)CC4)cc3C(=O)O)cc2)[nH]1,4,0.36,801,3.5374076002041495,839.7839999999999,5.977600000000004,12.0,3.0,204.42999999999998,11.0,0.23809523809523808,0.07972378617118396,1.1789076987107496,6.199893474578857,2.3037833333333335,2.014775,1.8333333333333333,red
HEAL_000045,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Oc3ccc(OC(=O)c4sc(Cl)nc4C(F)(F)F)cc3)c(C(=O)Nc3ccc(N4CCCC4)nc3)cc2C(=O)O)cc1)c1ccc(N2CCCCC2)cc1,5,0.36,801,3.6577495113552105,984.3619999999993,9.628099999999996,15.0,2.0,203.86000000000004,13.0,0.20833333333333334,0.08167873301608336,0.30828066385421593,5.960134029388428,2.9174833333333305,2.0412583333333347,1.8333333333333333,red
HEAL_000046,O=C(Oc1ccc(OC(=O)c2cc(C(=O)O)c(C(=O)Oc3ccc(OC(=O)c4sc(Cl)nc4C(F)(F)F)cc3)cc2C(=O)Nc2ccc(N3CCCC3)nc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.36,801,3.6577495113552105,984.3619999999994,9.628099999999996,15.0,2.0,203.86,13.0,0.20833333333333334,0.08167873301608336,0.2660939822534172,6.004113674163818,2.944883333333331,2.0275583333333342,1.8333333333333333,red
HEAL_000047,CC(C)(C(=O)Nc1ccc(N2CCCCC2)nc1)N1CCCCC1,1,0.36,801,2.323525780578647,330.4760000000001,3.2749000000000024,4.0,1.0,48.470000000000006,4.0,0.6842105263157895,0.9202974149934882,108.00456490840634,8.367681503295898,2.9910453245890283,5.01651991939087,0.3333333333333333,yellow
HEAL_000048,CC(C)(C(=O)Nc1ccc(N2CCCCC2)nc1)N1CCCC1,1,0.36,801,2.3211432694773304,316.44900000000007,2.884800000000001,4.0,1.0,48.470000000000006,4.0,0.6666666666666666,0.9277383501594978,98.11490425532027,8.99185562133789,2.603796013141766,5.035507516093506,0.16666666666666666,yellow
HEAL_000049,O=C(NCCNC(=O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)O)cc1C(=O)O)c1ccc(N2CCCCCC2)cc1,3,0.36,801,2.7216177621153186,642.713,3.870700000000002,8.0,5.0,181.26999999999998,11.0,0.35294117647058826,0.1926933619858617,10.439319439033579,6.2362213134765625,0.6039222222222226,2.564649999999999,1.5,red
HEAL_000050,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)N4CCCN(c5ccccc5)CC4)c(C(=O)Nc4ccc(N5CCCC5)nc4)cc3C(=O)O)cc2)[nH]1,4,0.36,801,3.5374076002041495,839.7839999999998,5.977600000000004,12.0,3.0,204.42999999999995,11.0,0.23809523809523808,0.07972378617118396,1.1787106574691133,6.209963321685791,2.3037833333333335,2.014775,1.8333333333333333,red
HEAL_000051,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Oc3ccc(OC(=O)c4sc(Cl)nc4C(F)(F)F)cc3)c(C(=O)O)cc2C(=O)Nc2ccc(N3CCCC3)nc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.36,801,3.6577495113552105,984.3619999999993,9.628099999999996,15.0,2.0,203.86,13.0,0.20833333333333334,0.08167873301608336,0.30828066385421593,6.010002613067627,2.9174833333333305,2.0412583333333347,1.8333333333333333,red
HEAL_000052,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Nc3ccc(N4CCCC4)nc3)c(C(=O)Oc3ccc(OC(=O)c4sc(Cl)nc4C(F)(F)F)cc3)cc2C(=O)O)cc1)c1ccc(N2CCCCC2)cc1,5,0.36,801,3.6577495113552105,984.362,9.628099999999996,15.0,2.0,203.85999999999999,13.0,0.20833333333333334,0.08167873301608336,0.26609398225341735,5.978668689727783,2.944883333333331,2.0275583333333342,1.8333333333333333,red
HEAL_000053,O=C(NCCNC(=O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1)c1ccc(N2CCCCCC2)cc1,3,0.36,801,2.7216177621153186,642.7129999999999,3.870700000000003,8.0,5.0,181.27000000000004,11.0,0.35294117647058826,0.1926933619858617,9.404875994387382,6.187910079956055,0.6637222222222228,2.5646499999999985,1.6666666666666667,red
HEAL_000054,O=C(NCCNC(=O)c1cc(C(=O)O)c(C(=O)Nc2ccc(N3CCCC3)nc2)cc1C(=O)O)c1ccc(N2CCCCCC2)cc1,3,0.36,801,2.7216177621153186,642.7129999999999,3.870700000000002,8.0,5.0,181.27,11.0,0.35294117647058826,0.1926933619858617,9.404875994387382,6.249902248382568,0.6517222222222228,2.564649999999999,1.6666666666666667,red
HEAL_000055,Cc1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)O)c(C(=O)O)cc5C(=O)Nc5ccc(N6CCCC6)nc5)cc4)[nH]3)CC2)cc1,4,0.35,801,3.4601924218820006,841.7999999999997,6.1414200000000045,12.0,4.0,207.59,12.0,0.2619047619047619,0.08225273638709993,1.5925588736334948,6.567526817321777,2.650183333333333,1.6749083333333334,1.8333333333333333,red
HEAL_000056,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(I)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)O,4,0.35,801,3.5304624576601755,953.6690000000001,6.437600000000006,12.0,4.0,207.59,12.0,0.24390243902439024,0.060379383749906416,1.4151876193503954,6.5700364112854,2.7427666666666655,1.6286166666666673,1.8333333333333333,red
HEAL_000057,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)O)c(C(=O)Oc4ccc(OC(=O)c5ccc(N6CCCCC6)cc5)cc4)cc3C(=O)Nc3ccc(N4CCCC4)nc3)cc2)[nH]1,5,0.35,801,3.8055848895514526,960.8749999999994,8.053800000000008,15.0,3.0,236.72,14.0,0.20408163265306123,0.05316789423866857,0.35084758743250294,6.000976085662842,2.935983333333331,1.6986750000000013,1.8333333333333333,red
HEAL_000058,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Oc4ccc(OC(=O)c5ccc(N6CCCCC6)cc5)cc4)c(C(=O)O)cc3C(=O)Nc3ccc(N4CCCC4)nc3)cc2)[nH]1,5,0.35,801,3.8055848895514526,960.8749999999995,8.053800000000008,15.0,3.0,236.72,14.0,0.20408163265306123,0.05316789423866857,0.40572126741076125,5.982545375823975,2.8954499999999976,1.718941666666668,1.8333333333333333,red
HEAL_000059,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)Oc4ccc(OC(=O)c5ccc(N6CCCCC6)cc5)cc4)cc3C(=O)O)cc2)[nH]1,5,0.35,801,3.8055848895514526,960.8749999999999,8.053800000000008,15.0,3.0,236.71999999999994,14.0,0.20408163265306123,0.05316789423866857,0.3508475874325031,6.023037433624268,2.935983333333331,1.6986750000000013,1.8333333333333333,red
HEAL_000060,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Oc4ccc(OC(=O)c5ccc(N6CCCCC6)cc5)cc4)c(C(=O)Nc4ccc(N5CCCC5)nc4)cc3C(=O)O)cc2)[nH]1,5,0.35,801,3.8055848895514526,960.8749999999995,8.053800000000008,15.0,3.0,236.71999999999997,14.0,0.20408163265306123,0.05316789423866857,0.40572126741076125,6.027710437774658,2.8954499999999976,1.718941666666668,1.8333333333333333,red
HEAL_000061,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3sc(Cl)nc3C(F)(F)F)cc2)cc1C(=O)O,3,0.35,801,3.077490912767323,705.0230000000003,5.897600000000004,11.0,3.0,185.31999999999996,9.0,0.16666666666666666,0.13865678219275188,2.1561488868763883,5.962610721588135,2.316749999999999,2.0082916666666675,1.8333333333333333,red
HEAL_000062,O=C(Oc1ccc(OC(=O)c2cc(C(=O)O)c(C(=O)Nc3ccc(N4CCCC4)nc3)cc2C(=O)Oc2ccc(OC(=O)c3sc(Cl)nc3C(F)(F)F)cc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.35,801,3.6577495113552105,984.3619999999999,9.628099999999996,15.0,2.0,203.85999999999996,13.0,0.20833333333333334,0.08167873301608336,0.2666808934088584,6.011773109436035,2.944883333333331,2.0275583333333342,1.8333333333333333,red
HEAL_000063,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Nc3ccc(N4CCCC4)nc3)c(C(=O)O)cc2C(=O)Oc2ccc(OC(=O)c3sc(Cl)nc3C(F)(F)F)cc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.35,801,3.6577495113552105,984.362,9.628099999999996,15.0,2.0,203.85999999999996,13.0,0.20833333333333334,0.08167873301608336,0.2666808934088584,6.036446571350098,2.944883333333331,2.0275583333333342,1.8333333333333333,red
HEAL_000064,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(O)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)O,4,0.34,801,3.494563888787188,843.7720000000002,5.538600000000006,13.0,5.0,227.81999999999996,12.0,0.24390243902439024,0.07677203420609717,4.6551648453400505,6.562532901763916,1.7730533333333336,2.0,1.8333333333333333,red
HEAL_000065,CC(=O)Nc1ccc(N2CCCC2)nc1,1,0.34,801,1.7900973406286056,205.26099999999994,1.6401999999999999,3.0,1.0,45.230000000000004,2.0,0.45454545454545453,0.7979290474885756,3129.9554595628574,6.369511604309082,1.6227776355628227,5.833333333333334,0.0,green
HEAL_000066,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3sc(Cl)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,3,0.34,801,3.077490912767323,705.0229999999997,5.897600000000004,11.0,3.0,185.32,9.0,0.16666666666666666,0.13865678219275188,2.203511055853883,6.022712707519531,2.3273833333333322,2.0029750000000006,1.8333333333333333,red
HEAL_000067,CC(C)(C(=O)Nc1ccc(N2CCCC2)nc1)N1CCCCC1,1,0.34,801,2.3211432694773304,316.4490000000001,2.884800000000001,4.0,1.0,48.470000000000006,4.0,0.6666666666666666,0.9277383501594978,362.15381664510636,8.284250259399414,2.537911244662797,5.422252581302228,0.16666666666666666,yellow
HEAL_000068,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3sc(Cl)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,3,0.34,801,3.077490912767323,705.0229999999996,5.897600000000004,11.0,3.0,185.32,9.0,0.16666666666666666,0.13865678219275188,2.0417694888640483,6.01676082611084,2.317816666666666,2.0077583333333338,1.8333333333333333,red
HEAL_000069,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(I)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.34,801,3.5304624576601755,953.6689999999996,6.437600000000006,12.0,4.0,207.59000000000003,12.0,0.24390243902439024,0.060379383749906416,1.2442136478872687,6.542970657348633,2.780266666666665,1.6098666666666674,1.8333333333333333,red
HEAL_000070,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(I)cc5)CC4)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.34,801,3.5304624576601755,953.6689999999996,6.437600000000006,12.0,4.0,207.58999999999997,12.0,0.24390243902439024,0.060379383749906416,1.4462737635264784,6.474309921264648,2.742899999999999,1.6285500000000006,1.8333333333333333,red
HEAL_000071,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)O)cc3C(=O)Oc3ccc(OC(=O)c4ccc(N5CCCCC5)cc4)cc3)cc2)[nH]1,5,0.34,801,3.8055848895514526,960.8749999999999,8.053800000000008,15.0,3.0,236.71999999999994,14.0,0.20408163265306123,0.05316789423866857,0.34936825753601275,6.030391693115234,2.9361166666666647,1.6986083333333344,1.8333333333333333,red
HEAL_000072,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)O)c(C(=O)Nc4ccc(N5CCCC5)nc4)cc3C(=O)Oc3ccc(OC(=O)c4ccc(N5CCCCC5)cc4)cc3)cc2)[nH]1,5,0.34,801,3.8055848895514526,960.8749999999995,8.053800000000008,15.0,3.0,236.72,14.0,0.20408163265306123,0.05316789423866857,0.34936825753601264,6.053743362426758,2.9361166666666647,1.6986083333333344,1.8333333333333333,red
HEAL_000073,Cc1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)Nc6ccc(N7CCCC7)nc6)c(C(=O)O)cc5C(=O)O)cc4)[nH]3)CC2)cc1,4,0.34,801,3.4601924218820006,841.7999999999998,6.141420000000004,12.0,4.0,207.58999999999995,12.0,0.2619047619047619,0.08225273638709993,1.4035474621754238,6.5404839515686035,2.6878166666666665,1.6560916666666667,1.8333333333333333,red
HEAL_000074,Cc1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)O)c(C(=O)Nc6ccc(N7CCCC7)nc6)cc5C(=O)O)cc4)[nH]3)CC2)cc1,4,0.34,801,3.4601924218820006,841.7999999999997,6.1414200000000045,12.0,4.0,207.58999999999997,12.0,0.2619047619047619,0.08225273638709993,1.6275411714417471,6.47224760055542,2.654983333333333,1.6725083333333335,1.8333333333333333,red
HEAL_000075,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(Br)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)O,4,0.34,801,3.4874645149052563,906.6690000000001,6.595500000000007,12.0,4.0,207.59,12.0,0.24390243902439024,0.07695716426636437,1.2557072226068022,6.569684982299805,2.850166666666665,1.5749166666666674,1.8333333333333333,red
HEAL_000076,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(-c2ccc(N3CCC3)cc2)cc1C(=O)O,3,0.34,801,2.399579281409004,486.52800000000025,4.207600000000003,6.0,3.0,123.06999999999998,7.0,0.25925925925925924,0.45394682822212673,1.3004330309779426,6.191658020019531,0.9823366666666665,2.659095238095235,1.1666666666666667,red
HEAL_000077,O=C(O)c1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)O)c(C(=O)O)cc5C(=O)Nc5ccc(N6CCCC6)nc5)cc4)[nH]3)CC2)cc1,4,0.34,801,3.528004821828402,871.7819999999997,5.531200000000005,13.0,5.0,244.88999999999996,13.0,0.23809523809523808,0.07211012213405321,5.099692813044022,6.563857078552246,1.757533333333334,2.0,1.8333333333333333,red
HEAL_000078,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccncc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)O,4,0.34,801,3.5041288617250164,828.7610000000001,5.228000000000005,13.0,4.0,220.48,12.0,0.25,0.09348505086285581,5.048312392049531,8.468894004821777,1.1220266666666665,1.7655529975891113,1.8333333333333333,red
HEAL_000079,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(O)cc5)CC4)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.494563888787188,843.7719999999999,5.538600000000004,13.0,5.0,227.81999999999994,12.0,0.24390243902439024,0.0767720342060972,4.757420633595251,6.467962741851807,1.7823533333333335,2.0,1.8333333333333333,red
HEAL_000080,O=C(O)c1cc(C(=O)Nc2ccc(N3CCCC3)nc2)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5cccc(O)c5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)O,4,0.33,801,3.5202613843149164,843.7720000000002,5.538600000000006,13.0,5.0,227.81999999999996,12.0,0.24390243902439024,0.07677203420609717,3.9364989309239324,6.559868812561035,1.720486666666666,2.0,1.8333333333333333,red
HEAL_000081,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(O)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.494563888787188,843.7719999999999,5.538600000000005,13.0,5.0,227.82,12.0,0.24390243902439024,0.07677203420609717,4.674484848462546,6.535979747772217,1.7930200000000003,2.0,1.8333333333333333,red
HEAL_000082,O=C(O)c1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)Nc6ccc(N7CCCC7)nc6)c(C(=O)O)cc5C(=O)O)cc4)[nH]3)CC2)cc1,4,0.33,801,3.528004821828402,871.7819999999998,5.531200000000004,13.0,5.0,244.88999999999996,13.0,0.23809523809523808,0.07211012213405321,5.010790220660514,6.537106990814209,1.7734666666666674,2.0,1.8333333333333333,red
HEAL_000083,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccncc5)CC4)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.5041288617250164,828.7609999999999,5.228000000000004,13.0,4.0,220.47999999999996,12.0,0.25,0.09348505086285581,5.159204096244329,8.473892211914062,1.1220266666666665,1.7630538940429688,1.8333333333333333,red
HEAL_000084,O=C(O)c1ccc(N2CCN(Cc3nc(C(F)(F)F)c(C(=O)Oc4ccc(OC(=O)c5cc(C(=O)O)c(C(=O)Nc6ccc(N7CCCC7)nc6)cc5C(=O)O)cc4)[nH]3)CC2)cc1,4,0.33,801,3.528004821828402,871.7819999999997,5.531200000000005,13.0,5.0,244.89,13.0,0.23809523809523808,0.07211012213405321,5.099692813044022,6.4691386222839355,1.766833333333334,2.0,1.8333333333333333,red
HEAL_000085,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(Br)cc5)CC4)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.4874645149052563,906.6689999999999,6.595500000000006,12.0,4.0,207.58999999999997,12.0,0.24390243902439024,0.07695716426636437,1.2557072226068018,6.47389554977417,2.850299999999999,1.5748500000000005,1.8333333333333333,red
HEAL_000086,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Nc3ccc(N4CCCC4)nc3)c(C(=O)Oc3ccc(OC(=O)c4c(C(F)(F)F)nc5n4CCCC5)cc3)cc2C(=O)O)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999997,9.051000000000002,15.0,2.0,208.79,13.0,0.2692307692307692,0.08170660996385186,0.3490950206265724,6.061079502105713,2.945133333333331,2.0274333333333345,1.8333333333333333,red
HEAL_000087,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Oc3ccc(OC(=O)c4c(C(F)(F)F)nc5n4CCCC5)cc3)c(C(=O)Nc3ccc(N4CCCC4)nc3)cc2C(=O)O)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999994,9.051000000000002,15.0,2.0,208.79,13.0,0.2692307692307692,0.08170660996385186,0.37177986666456203,6.042270660400391,2.9161333333333306,2.0419333333333345,1.8333333333333333,red
HEAL_000088,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccncc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.5041288617250164,828.761,5.228000000000005,13.0,4.0,220.48000000000002,12.0,0.25,0.09348505086285581,5.108536760697014,8.471611022949219,1.0633933333333334,1.7641944885253906,1.8333333333333333,red
HEAL_000089,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Oc3ccc(OC(=O)c4c(C(F)(F)F)nc5n4CCCC5)cc3)c(C(=O)O)cc2C(=O)Nc2ccc(N3CCCC3)nc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999994,9.051000000000002,15.0,2.0,208.79000000000002,13.0,0.2692307692307692,0.08170660996385186,0.37177986666456203,6.086802005767822,2.9161333333333306,2.0419333333333345,1.8333333333333333,red
HEAL_000090,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5ccc(Br)cc5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.33,801,3.4874645149052563,906.6689999999996,6.595500000000005,12.0,4.0,207.59000000000003,12.0,0.24390243902439024,0.07695716426636437,1.0802713175882057,6.542649269104004,2.8816666666666655,1.5591666666666673,1.8333333333333333,red
HEAL_000091,O=C(Oc1ccc(OC(=O)c2cc(C(=O)O)c(C(=O)Oc3ccc(OC(=O)c4c(C(F)(F)F)nc5n4CCCC5)cc3)cc2C(=O)Nc2ccc(N3CCCC3)nc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999991,9.051000000000002,15.0,2.0,208.79000000000002,13.0,0.2692307692307692,0.08170660996385186,0.34909502062657216,6.084325313568115,2.945133333333331,2.0274333333333345,1.8333333333333333,red
HEAL_000092,O=C(Oc1ccc(OC(=O)c2cc(C(=O)O)c(C(=O)Nc3ccc(N4CCCC4)nc3)cc2C(=O)Oc2ccc(OC(=O)c3c(C(F)(F)F)nc4n3CCCC4)cc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999995,9.051000000000002,15.0,2.0,208.78999999999996,13.0,0.2692307692307692,0.08170660996385186,0.3476230803333299,6.091212749481201,2.9452666666666647,2.0273666666666674,1.8333333333333333,red
HEAL_000093,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)Oc4ccc(N5CCNCC5)cc4)cc3C(=O)O)cc2)[nH]1,4,0.33,801,3.627923829639454,841.756,5.2539000000000025,14.0,4.0,222.44999999999996,12.0,0.21951219512195122,0.07154015004039163,7.964756763487096,8.998156547546387,1.3459000000000005,1.5009217262268066,1.8333333333333333,red
HEAL_000094,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Oc4ccc(N5CCNCC5)cc4)c(C(=O)Nc4ccc(N5CCCC5)nc4)cc3C(=O)O)cc2)[nH]1,4,0.33,801,3.627923829639454,841.756,5.253900000000003,14.0,4.0,222.45,12.0,0.21951219512195122,0.07154015004039163,8.043752574301873,9.00462818145752,1.4072333333333336,1.4976859092712402,1.8333333333333333,red
HEAL_000095,O=C(Oc1ccc(OC(=O)c2cc(C(=O)Nc3ccc(N4CCCC4)nc3)c(C(=O)O)cc2C(=O)Oc2ccc(OC(=O)c3c(C(F)(F)F)nc4n3CCCC4)cc2)cc1)c1ccc(N2CCCCC2)cc1,5,0.33,801,3.804949674022298,986.9569999999997,9.051000000000002,15.0,2.0,208.78999999999996,13.0,0.2692307692307692,0.08170660996385186,0.3476230803333299,6.111860752105713,2.9452666666666647,2.0273666666666674,1.8333333333333333,red
HEAL_000096,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Oc4ccc(N5CCNCC5)cc4)c(C(=O)O)cc3C(=O)Nc3ccc(N4CCCC4)nc3)cc2)[nH]1,4,0.33,801,3.627923829639454,841.756,5.253900000000003,14.0,4.0,222.44999999999996,12.0,0.21951219512195122,0.07154015004039163,8.043752574301873,8.967845916748047,1.4072333333333336,1.5160770416259766,1.8333333333333333,red
HEAL_000097,O=C(O)c1cc(C(=O)O)c(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5cccc(O)c5)CC4)nc3C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.32,801,3.5202613843149164,843.7719999999999,5.538600000000005,13.0,5.0,227.82,12.0,0.24390243902439024,0.07677203420609717,3.952836305466809,6.533623695373535,1.7257866666666664,2.0,1.8333333333333333,red
HEAL_000098,O=C(O)c1cc(C(=O)Oc2ccc(OC(=O)c3[nH]c(CN4CCN(c5cccc(O)c5)CC4)nc3C(F)(F)F)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(N2CCCC2)nc1,4,0.32,801,3.5202613843149164,843.7719999999999,5.538600000000004,13.0,5.0,227.81999999999994,12.0,0.24390243902439024,0.0767720342060972,4.022968436198343,6.466071128845215,1.7297866666666664,2.0,1.8333333333333333,red
HEAL_000099,O=Cc1nc(C(F)(F)F)c(C(=O)Oc2ccc(OC(=O)c3cc(C(=O)Nc4ccc(N5CCCC5)nc4)c(C(=O)O)cc3C(=O)Oc3ccc(N4CCNCC4)cc3)cc2)[nH]1,4,0.32,801,3.627923829639454,841.756,5.2539000000000025,14.0,4.0,222.44999999999996,12.0,0.21951219512195122,0.07154015004039163,7.79356263460137,8.977099418640137,1.3459000000000005,1.5114502906799316,1.8333333333333333,red
