ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000042,NCc1ccccc1CC(=O)N1CCCCCCC1C(=O)NCc1cc(Cl)ccc1F,2,0.31,966,2.6986934878084696,445.966,3.958000000000003,3.0,2.0,75.43,6.0,0.4166666666666667,0.7062514264302806,51.99174236514402,9.070995330810547,2.8460210596393436,3.4484489476321962,0.5,yellow
HEAL_000043,NCc1ccccc1CC(=O)N1CCCCCC1C(=O)NCc1cc(Cl)ccc1N,2,0.31,966,2.746336198680174,428.9640000000001,3.011000000000001,4.0,3.0,101.45,6.0,0.391304347826087,0.6152352135913111,29.35328258141209,9.126782417297363,2.1628200896883314,3.642098746507152,0.6666666666666666,yellow
HEAL_000000,Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1CCCCC(=O)O,0,1.0,967,2.4748502865075004,368.2600000000002,4.3092200000000025,3.0,1.0,59.3,7.0,0.3333333333333333,0.7412473496276407,24.521641992749668,2.8071351051330566,1.991107895866668,5.119723333333331,0.5,yellow
HEAL_000001,O=C(O)CCCC(=O)C(Cc1c(Cl)cccc1Cl)C(=O)O,3,0.32,967,2.7460115265163623,333.16700000000003,3.0607000000000015,3.0,2.0,91.67,8.0,0.35714285714285715,0.713533212215914,107.08189392101235,7.701408386230469,0.7676541357686871,5.4139833333333325,0.5,yellow
HEAL_000002,O=C(O)CCCC(=O)OCc1c(Cl)cccc1Cl,2,0.31,967,1.900686069633986,291.13,3.2915000000000028,3.0,1.0,63.599999999999994,6.0,0.3333333333333333,0.8167554501478415,77.57185323946979,4.603940963745117,0.9109304541910057,5.6875833333333325,0.3333333333333333,yellow
HEAL_000000,CC(/C=C/C(=O)NO)=C\c1ccc(NS(=O)(=O)c2ccccc2)cc1,0,1.0,968,2.256799368044774,358.41900000000004,2.952300000000001,4.0,3.0,95.5,6.0,0.05555555555555555,0.3201302728500031,34.69480916658404,4.4732890129089355,2.0815598835048252,4.942553391580921,0.6666666666666666,yellow
HEAL_000001,CC(=O)C(O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.46,968,2.3217159221207595,305.355,2.1098,4.0,2.0,83.47,5.0,0.13333333333333333,0.8859132462490964,46.55944758982764,4.314701080322266,1.3895185083304982,5.5,0.6666666666666666,yellow
HEAL_000002,CC(=O)C(C)(O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.46,968,2.4859525819522688,319.382,2.2839,4.0,2.0,83.47,5.0,0.1875,0.8854219298703715,58.09288593502257,4.32060432434082,1.4934844185918397,5.5,0.5,yellow
HEAL_000003,CC(O)(C(=O)O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.45,968,2.413140274259961,321.354,1.7794999999999999,4.0,3.0,103.69999999999999,5.0,0.13333333333333333,0.7785588297646435,396.9312722100346,4.3183064460754395,0.6954085201838137,4.710000000000001,0.3333333333333333,yellow
HEAL_000004,CC(O)(C=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.44,968,2.559070033526595,305.355,1.8938,4.0,2.0,83.47,5.0,0.13333333333333333,0.8263704459366765,92.53521869069748,4.308002471923828,1.0521578281058426,5.5,0.3333333333333333,yellow
HEAL_000005,CC(=O)CC(C)(O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.43,968,2.523579107629457,333.409,2.6740000000000013,4.0,2.0,83.47,6.0,0.23529411764705882,0.8511421720970173,51.702042826772065,4.3518218994140625,2.1515883208562334,5.424205839571883,0.3333333333333333,yellow
HEAL_000006,CC(O)(CO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2,0.41,968,2.4287275932082917,307.371,1.6872,4.0,3.0,86.63,5.0,0.2,0.7842784627873183,154.88292626093346,4.356518268585205,1.0908810007529113,5.166666666666667,0.16666666666666666,yellow
HEAL_000000,CNCCCN1c2ccccc2N2CCc3cccc(c32)C1C,0,1.0,969,2.9810467474523197,307.44100000000003,3.8713000000000033,3.0,1.0,18.509999999999998,4.0,0.4,0.8650985995469271,90.8770750526935,10.424751281738281,3.161731468863716,2.8168175989014737,0.3333333333333333,yellow
HEAL_000000,COC(=O)Cc1csc2cc(OCc3cc(C)nn3C)cc(Cl)c12,0,1.0,970,2.744735903875208,364.8540000000001,3.8911200000000026,6.0,0.0,53.35,5.0,0.29411764705882354,0.644333425928467,10.503748912168078,2.5657520294189453,3.060425422060023,4.989555860398558,0.6666666666666666,yellow
HEAL_000001,COC(=O)Cc1ccc(OCc2cc(C)nn2C)cc1Cl,1,0.56,970,2.2449571482836284,308.765,2.676420000000001,5.0,0.0,53.35,5.0,0.3333333333333333,0.7969401021488319,69.36084039546738,2.5856847763061523,2.459537964547851,5.770231017726075,0.16666666666666666,yellow
HEAL_000002,COC(=O)Cc1ccc(OCc2cc(OCc3cc(C)nn3C)ccc2Cl)cc1Cl,2,0.48,970,2.419066340430499,449.3340000000002,4.908820000000005,6.0,0.0,62.580000000000005,8.0,0.2727272727272727,0.4576958647776543,0.6715129410957189,2.6599292755126953,3.5132147155639193,3.650882642218037,1.1666666666666667,red
HEAL_000003,COC(=O)Cc1cc(OCc2cc(C)nn2C)ccc1Br,1,0.48,970,2.319205954649675,353.216,2.785520000000001,5.0,0.0,53.35,5.0,0.3333333333333333,0.7760627765523213,120.924585581716,2.552927017211914,2.3934936220647587,5.803253188967621,0.16666666666666666,yellow
HEAL_000004,COC(=O)Cc1cc(OCc2cc(OCc3cc(C)nn3C)ccc2Cl)ccc1Br,2,0.46,970,2.4703333733975317,493.785,5.017920000000005,6.0,0.0,62.580000000000005,8.0,0.2727272727272727,0.4124935405679187,0.4156380944074932,2.6760048866271973,3.4349789692972235,3.326903372494246,1.1666666666666667,red
HEAL_000005,COC(=O)CNc1ccc(OCc2cc(C)nn2C)cc1CC(=O)OC,2,0.46,970,2.466877566386737,361.39800000000014,1.6079199999999998,8.0,1.0,91.67999999999999,8.0,0.3888888888888889,0.7142369255982731,540.96459100291,4.226616859436035,1.1906016925662521,5.767347619047619,0.16666666666666666,yellow
HEAL_000006,COC(=O)Cc1cc(OCc2cc(C)nn2C)ccc1C(O)(CC(=O)OC)CC(=O)OC,2,0.46,970,2.9504885328468653,448.4720000000003,1.33682,10.0,1.0,126.18000000000002,10.0,0.45454545454545453,0.42306895514631876,664.9105823865644,2.627457618713379,1.0578876188939863,4.201390476190474,0.5,yellow
HEAL_000007,COC(=O)c1cc(OCc2cc(C)nn2C)cc(C(=O)OC)c1,1,0.46,970,2.219735377369437,318.32900000000006,1.88072,7.0,0.0,79.65,5.0,0.3125,0.7832063961986216,114.65344057147425,2.453253746032715,1.5332634428457372,6.0,0.0,green
HEAL_000008,COC(=O)Cc1cc(OCc2cc(C)nn2C)ccc1C(C)(O)CC(=O)OC,2,0.46,970,3.183289360521293,390.4360000000002,1.79362,8.0,1.0,99.88000000000001,8.0,0.45,0.686083963788362,238.37481402366947,2.6488704681396484,1.485084878529032,5.286599999999998,0.16666666666666666,yellow
HEAL_000009,COC(=O)Cc1ccc(OCc2cc(C)nn2C)cc1C(=O)Cc1cc(C)nn1C,2,0.45,970,2.7289268594295724,410.4740000000002,2.4903400000000007,8.0,0.0,88.24000000000001,8.0,0.36363636363636365,0.4187863584383072,32.7779059576678,2.896071434020996,2.504974047918824,5.386984404612016,0.6666666666666666,yellow
HEAL_000010,COC(=O)Cc1cc(OCc2cc(C)nn2C)ccc1N(CC(=O)OC)CC(=O)OC,2,0.45,970,2.736364880072985,433.4610000000003,1.1754200000000004,10.0,0.0,109.19000000000001,10.0,0.42857142857142855,0.4028450939313802,522.1947796609173,3.5069122314453125,1.3344320349533267,4.835611904761903,0.3333333333333333,yellow
HEAL_000011,COC(=O)Cc1cc(OCc2cc(C)nn2C)ccc1C(C)(O)C(=O)OC,2,0.45,970,3.183084881018707,376.40900000000016,1.4035199999999999,8.0,1.0,99.88000000000001,7.0,0.42105263157894735,0.7292751048223124,596.2965027158723,2.617434501647949,1.1667944420255858,5.386792857142856,0.0,green
HEAL_000012,COC(=O)Cc1cscc1-c1ccc(OCc2cc(C)nn2C)cc1CO,2,0.44,970,2.7773913464534044,386.4730000000001,3.2438200000000017,7.0,1.0,73.58,7.0,0.3,0.6312245976344143,59.15100617512715,2.6656336784362793,2.890003433289485,5.077328759545733,0.5,yellow
HEAL_000013,COC(=O)Cc1ccc(Cl)cc1-c1ccc(OCc2cc(C)nn2C)cc1CO,2,0.43,970,2.515890562546865,414.88900000000024,3.8357200000000033,6.0,1.0,73.58,7.0,0.2727272727272727,0.5945055244400661,8.423125019126921,2.7209057807922363,3.0848269989259305,4.48099554815608,1.0,red
HEAL_000014,CCOCc1cc(OCc2cc(C)nn2C)ccc1-c1cscc1CC(=O)OC,3,0.42,970,2.8103949402829507,414.5270000000002,4.288020000000004,7.0,0.0,62.58,9.0,0.36363636363636365,0.48898996076812534,4.617852365583329,2.674391269683838,3.2164872797390873,4.358267788701881,1.0,red
HEAL_000015,CCOCc1cc(OCc2cc(C)nn2C)ccc1-c1cc(Cl)ccc1CC(=O)OC,3,0.42,970,2.5736708123557133,442.94300000000027,4.879920000000005,6.0,0.0,62.58,9.0,0.3333333333333333,0.44178323946414694,1.1000057621664596,2.7294607162475586,3.4225030182288583,3.756338490885567,1.0,red
HEAL_000016,COC(=O)Cc1cc(O)ccc1-c1ccc(OCc2cc(C)nn2C)cc1CO,2,0.42,970,2.5787418445981487,396.44300000000015,2.8879200000000007,7.0,2.0,93.81000000000002,7.0,0.2727272727272727,0.596674071689493,45.620470237448444,2.7167091369628906,2.5069448322561376,4.859220441014788,0.5,yellow
HEAL_000017,CCC(=O)OCc1cc(OCc2cc(C)nn2C)ccc1Cl,2,0.41,970,2.324347316833668,322.79200000000003,3.4141200000000023,5.0,0.0,53.35,6.0,0.375,0.764699454472028,24.456953516515153,2.586404800415039,3.276395553135055,5.154742223432471,0.5,yellow
HEAL_000018,CCOCc1cc(OCc2cc(C)nn2C)ccc1-c1ccc(O)cc1CC(=O)OC,3,0.4,970,2.6321875232310443,424.49700000000024,3.932120000000003,7.0,1.0,82.81000000000002,9.0,0.3333333333333333,0.5242417899174033,13.421887906578622,2.7296719551086426,2.671294028389076,4.570933461995935,0.8333333333333334,yellow
HEAL_000019,CC(=O)OCc1cc(OCc2cc(C)nn2C)ccc1Cl,2,0.4,970,2.266638315392381,308.765,3.024020000000002,5.0,0.0,53.35,5.0,0.3333333333333333,0.7967540787764495,84.0357032629967,2.585330009460449,2.730715983973085,5.622632008013457,0.3333333333333333,yellow
HEAL_000020,CC(=O)Oc1cc(O)cc(OCc2cc(C)nn2C)c1,2,0.4,970,2.4225731380487794,276.292,1.93842,6.0,1.0,73.58000000000001,4.0,0.2857142857142857,0.6820646600651281,689.197885348521,2.6358728408813477,1.7979601353161092,5.833333333333334,0.16666666666666666,yellow
HEAL_000021,Cc1cc(COc2ccc(Cl)c(CO)c2)n(C)n1,1,0.4,970,2.2360855798380683,266.72799999999995,2.45322,4.0,1.0,47.28,4.0,0.3076923076923077,0.9247144047733401,411.71132209230865,2.6104907989501953,2.1176643077284356,5.774501179469116,0.16666666666666666,yellow
HEAL_000022,CCOCc1cc(OCc2cc(C)nn2C)ccc1-c1csc2cc(C(=O)OC)sc12,3,0.37,970,2.930513668637362,456.5890000000002,5.573820000000006,8.0,0.0,62.58,8.0,0.30434782608695654,0.32426443203945454,0.11146695620749791,2.678377151489258,3.554940282035792,3.532608430410674,1.0,red
HEAL_000023,COC(=O)Cc1ccc(O)cc1C(O)(Cc1cc(C)nn1C)Cc1cc(C)nn1C,2,0.37,970,3.0992980477475722,412.4900000000002,1.8645399999999999,8.0,2.0,102.4,7.0,0.4090909090909091,0.5745455237356114,258.8352017140246,3.574601173400879,1.6891086575689174,4.711738095238094,0.16666666666666666,yellow
HEAL_000024,COC(=O)Cc1ccc(O)cc1NCc1cc(C)nn1C,1,0.36,970,2.4421598008035215,289.33500000000004,1.76172,6.0,2.0,76.38,5.0,0.3333333333333333,0.820274094033203,590.2544098245166,4.776155471801758,1.5040019809234386,5.5,0.0,green
HEAL_000025,COC(=O)Cc1cc(C(=O)Cc2cc(C)nn2C)cs1,1,0.36,970,2.708740410776052,292.35999999999996,1.9309200000000002,6.0,0.0,61.190000000000005,5.0,0.35714285714285715,0.6238532562665514,150.00357055896148,2.4149622917175293,1.6785361112466946,6.0,0.0,green
HEAL_000026,CCOc1ccc(-c2cscc2CC(=O)OC)c(COCc2cc(C)nn2C)c1,3,0.36,970,2.8135204562304175,414.52700000000016,4.288020000000003,7.0,0.0,62.580000000000005,9.0,0.36363636363636365,0.4889899607681254,3.4287265042400263,2.669005870819092,3.195730278284529,4.3686462894291616,1.0,red
HEAL_000027,CC(=O)C(C)(O)c1ccc(OCc2cc(C)nn2C)cc1CO,2,0.36,970,3.2073822979874844,318.37300000000005,1.59632,6.0,2.0,84.58,6.0,0.4117647058823529,0.8448530856023024,325.537225967564,2.6846837997436523,1.5286930271570032,5.5,0.0,green
HEAL_000028,Cc1cc(COc2ccc(Cc3nc(Cc4cc(C)nn4C)n[nH]3)c(Cl)c2)n(C)n1,2,0.36,970,2.9694865214259742,425.92400000000004,3.3025400000000014,7.0,1.0,86.44000000000001,7.0,0.3333333333333333,0.49057402704279557,18.9624290690056,3.7524876594543457,2.8473982968646157,4.78747847061531,0.6666666666666666,yellow
HEAL_000029,COC(=O)Cc1cc(O)ccc1-c1ccc(O)cc1COCc1cc(C)nn1C,2,0.35,970,2.682470049726353,396.44300000000027,3.239020000000001,7.0,2.0,93.81,7.0,0.2727272727272727,0.595705596170894,51.61443091107024,2.840458869934082,2.6550957680940117,4.665634973095849,0.5,yellow
HEAL_000030,CCOc1ccc(-c2cc(Cl)ccc2CC(=O)OC)c(COCc2cc(C)nn2C)c1,3,0.35,970,2.5766167009498773,442.94300000000027,4.879920000000004,6.0,0.0,62.580000000000005,9.0,0.3333333333333333,0.44178323946414694,0.9344559939951865,2.7455315589904785,3.441389703480934,3.7468951482595294,1.0,red
HEAL_000031,COC(=O)Cc1cscc1-c1ccc(O)cc1COCc1cc(C)nn1C,2,0.35,970,2.887943775603203,386.47300000000024,3.594920000000002,7.0,1.0,73.58000000000001,7.0,0.3,0.6283034707710283,21.948286253108837,2.713197708129883,2.7557734290769305,4.9688937616520095,0.6666666666666666,yellow
HEAL_000032,COC(=O)Cc1ccc(Cl)cc1-c1ccc(O)cc1COCc1cc(C)nn1C,2,0.34,970,2.619618767675071,414.88900000000024,4.1868200000000035,6.0,1.0,73.58000000000001,7.0,0.2727272727272727,0.5867088883000369,5.367596771019354,2.79185152053833,2.68511671855935,4.50530068833937,1.0,red
HEAL_000033,CCOc1ccc(-c2ccc(O)cc2CC(=O)OC)c(COCc2cc(C)nn2C)c1,3,0.34,970,2.6351334118252083,424.49700000000024,3.932120000000002,7.0,1.0,82.81,9.0,0.3333333333333333,0.5242417899174033,12.20642107892294,2.7966532707214355,2.640130256977597,4.586515347701675,0.8333333333333334,yellow
HEAL_000034,COC(=O)Cc1ccc(O)cc1C(=Cc1cc(C)nn1C)Cc1cc(C)nn1C,2,0.34,970,3.107325498444303,394.4750000000002,2.9748400000000013,7.0,1.0,82.16999999999999,6.0,0.3181818181818182,0.6501907257519564,98.43714173091068,3.0649209022521973,2.4204095698814814,5.376878548392591,0.16666666666666666,yellow
HEAL_000035,CCOCc1cc(OCc2cc(C)nn2C)ccc1C(C)(O)C(C)=O,3,0.34,970,3.224017203023603,346.42700000000013,2.6405200000000013,6.0,1.0,73.58000000000001,8.0,0.47368421052631576,0.7953246886735494,60.54573969093275,2.6928725242614746,2.308194554172819,5.679236056246925,0.3333333333333333,yellow
HEAL_000036,CCC(=O)Oc1ccc(Cl)c(COCc2cc(C)nn2C)c1,2,0.32,970,2.4532572790026457,322.792,3.4141200000000014,5.0,0.0,53.35,6.0,0.375,0.6038275745038091,29.586076950264506,2.5568251609802246,3.1373065032343543,5.224286748382823,0.5,yellow
HEAL_000037,CC(=O)Oc1ccc(Cl)c(COCc2cc(C)nn2C)c1,2,0.32,970,2.393514442713336,308.765,3.024020000000001,5.0,0.0,53.35,5.0,0.3333333333333333,0.6291387813213075,83.80553727232422,2.559957504272461,2.6795636008526533,5.6482081995736735,0.3333333333333333,yellow
HEAL_000038,CCOc1ccc(-c2csc3cc(C(=O)OC)sc23)c(COCc2cc(C)nn2C)c1,3,0.31,970,2.933426081224775,456.5890000000002,5.573820000000005,8.0,0.0,62.580000000000005,8.0,0.30434782608695654,0.32426443203945454,0.13803352912015104,2.69357967376709,3.6521176354438776,3.4840197537066313,1.0,red
HEAL_000000,Cc1ncc(CO)c(C)c1O,0,1.0,971,2.523268240806514,153.18099999999998,0.8963399999999997,3.0,2.0,53.35000000000001,1.0,0.375,0.6297599885918816,30565.928388777986,5.2898101806640625,-0.36443344815366174,5.5,0.0,green
HEAL_000001,Cc1ncc(CO)c(CO)c1O,0,0.51,971,2.549111753715531,169.18,0.08021999999999985,4.0,3.0,73.58000000000001,2.0,0.375,0.5858308475922274,120060.48839694714,4.55051851272583,-0.5445807932009084,5.166666666666667,0.0,green
HEAL_000002,Cc1ncc(CO)c(CN)c1O,0,0.48,971,2.6413098306386065,168.19599999999997,0.046620000000000106,4.0,3.0,79.37,2.0,0.375,0.582471311066583,137301.03688969757,8.245148658752441,-0.7019816105460605,5.044092337290446,0.0,green
HEAL_000003,Cc1ncc(CO)c(C=O)c1O,0,0.47,971,2.7140454075616844,167.164,0.40041999999999983,4.0,2.0,70.42,2.0,0.25,0.6253009937932186,294051.3762706247,3.364924907684326,-0.5930727958927271,5.5,0.16666666666666666,yellow
HEAL_000004,Cc1ncc(CN)c(CO)c1O,0,0.44,971,2.6179574267924544,168.19600000000003,0.046620000000000106,4.0,3.0,79.37,2.0,0.375,0.5824713110665831,116597.23260158686,7.629496097564697,-0.712408866032727,5.166666666666667,0.0,green
HEAL_000005,Cc1cnc(C)c(O)c1C,0,0.43,971,2.3240456980364605,137.182,1.7124599999999999,2.0,1.0,33.120000000000005,0.0,0.375,0.5901428896831322,2413.784273659411,5.907404899597168,1.6362378587040165,5.489333333333334,0.0,green
HEAL_000006,CCNCc1c(CO)cnc(C)c1O,0,0.42,971,2.5269085209148106,196.24999999999997,0.6974199999999999,4.0,3.0,65.38,4.0,0.5,0.6628422031753174,75860.80444001622,8.086430549621582,-0.2914614653366467,5.123451391855876,0.0,green
HEAL_000007,Cc1nncc(CO)c1C,0,0.38,971,2.716925776931923,138.17,0.5857399999999999,3.0,1.0,46.010000000000005,1.0,0.42857142857142855,0.6172542936503976,44952.088889233026,3.548185348510742,0.4355098694685142,5.833333333333334,0.0,green
HEAL_000008,Cc1ncc(CO)c(C)n1,0,0.37,971,2.444771930778078,138.17,0.5857399999999999,3.0,1.0,46.010000000000005,1.0,0.42857142857142855,0.6172542936503976,95491.3819598209,2.6217689514160156,0.36990914162169847,5.833333333333334,0.0,green
HEAL_000009,Cc1ncc(CO)c(O)n1,0,0.36,971,2.864012956419103,140.14199999999997,-0.017080000000000095,4.0,2.0,66.24000000000001,1.0,0.3333333333333333,0.5750690521771841,72269.13798481571,2.7370681762695312,-0.8781106353622764,5.5,0.0,green
HEAL_000000,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0,1.0,972,3.653847346912107,483.5860000000002,4.593960000000004,7.0,1.0,90.92999999999999,6.0,0.4230769230769231,0.47449399009415116,1.465824365270617,6.451549530029297,3.2226640732537413,3.511264153849318,0.8333333333333334,yellow
HEAL_000001,CC(=O)Oc1ccc(C[C@@H]2NC(=O)[C@H](Cc3ccc(OCC4(C)CC4)cc3)NC2=O)cc1,2,0.36,972,3.2471188643154694,436.50800000000027,2.5591999999999997,5.0,2.0,93.72999999999999,8.0,0.4,0.490065028700818,59.46520061860241,12.747661590576172,2.1314901636325585,3.7634358705646718,0.5,yellow
HEAL_000002,CC(=O)Oc1ccc(C[C@@H]2NC(=O)[C@H](Cc3ccc(OC[C@]4(C)CO4)cc3)NC2=O)cc1,2,0.34,972,3.457821730388501,438.48000000000025,1.5479999999999996,6.0,2.0,106.25999999999999,8.0,0.375,0.36803108387581573,284.52774647111255,12.747239112854004,1.114601426939835,3.3974285714285704,0.3333333333333333,yellow
HEAL_000003,CC(=O)Oc1ccc(C[C@@H]2NC(=O)[C@H](Cc3ccc(OCC4(C)C(C)(C)C4(C)C)cc3)NC2=O)cc1,2,0.33,972,3.515749333423651,492.6160000000003,3.831400000000002,5.0,2.0,93.72999999999999,8.0,0.4827586206896552,0.4315544405952944,4.748390188450362,12.747659683227539,2.8584931034143817,2.58346297210233,1.0,red
HEAL_000004,CC1(C(=O)Oc2ccc(C[C@@H]3NC(=O)[C@H](Cc4ccc(OCC5(C)C(C)(C)C5(C)C)cc4)NC3=O)cc2)CCO1,2,0.32,972,4.025983441504746,548.6800000000002,3.9905000000000026,6.0,2.0,102.96,9.0,0.53125,0.3629674436698164,5.570055428306167,12.788220405578613,2.870525137517989,2.137487431241004,1.1666666666666667,red
HEAL_000000,O=C(/C=C/CN1CCCCC1)Nc1ccccc1,0,1.0,973,1.872233423089158,244.33800000000005,2.667200000000001,2.0,1.0,32.34,4.0,0.4,0.8258330911496601,524.7691727127327,8.180445671081543,1.9851855530900908,5.360110497792562,0.16666666666666666,yellow
HEAL_000001,O=C(CC=CCN1CCCCC1)Nc1ccccc1,2,0.52,973,2.025466800667374,258.365,3.0573000000000006,2.0,1.0,32.34,5.0,0.4375,0.8232405392802484,138.83601518702008,8.893982887268066,2.2672336214102917,4.841075078994154,0.3333333333333333,yellow
HEAL_000002,CC(=CCN1CCCCC1)CC(=O)Nc1ccccc1,1,0.5,973,2.068737280802578,272.392,3.447400000000002,2.0,1.0,32.34,5.0,0.47058823529411764,0.8326784753686798,50.07032609857684,9.0350341796875,2.3070345922590674,4.55559894736005,0.3333333333333333,yellow
HEAL_000003,CC(=CCN1CCCCCC1)CC(=O)Nc1ccccc1,1,0.48,973,2.0748746418697497,286.419,3.837500000000003,2.0,1.0,32.34,5.0,0.5,0.8341551220494668,124.84107927861255,9.11937141418457,2.2776150451504873,4.333090103665803,0.3333333333333333,yellow
HEAL_000004,O=C(C=CC1CCN(CCN2CCCCC2)CC1)Nc1ccccc1,2,0.46,973,2.2033643338897413,341.49899999999997,3.3792000000000018,3.0,1.0,35.580000000000005,6.0,0.5714285714285714,0.8058940427867771,155.617604240963,9.441494941711426,2.185478119624473,4.609246802665384,0.3333333333333333,yellow
HEAL_000005,CC(=CCN1CCCC1)CC(=O)Nc1ccccc1,1,0.45,973,2.065348803664378,258.365,3.0573000000000015,2.0,1.0,32.34,5.0,0.4375,0.8232405392802484,150.59578499243423,9.243538856506348,2.3340938248298317,4.632866992665243,0.3333333333333333,yellow
HEAL_000006,C=C(CC(=O)Nc1ccccc1)CN1CCCCC1,2,0.44,973,2.0156587337343073,258.36499999999995,3.0573000000000015,2.0,1.0,32.34,5.0,0.4375,0.8232405392802483,374.9342795726925,8.86064338684082,2.331221031361251,4.825751124232298,0.3333333333333333,yellow
HEAL_000007,CC(O)(CCN1CCCCC1)CC(=O)Nc1ccccc1,1,0.41,973,2.4892682298130655,290.407,2.6422000000000008,3.0,2.0,52.57,6.0,0.5882352941176471,0.8466023831485194,708.9004539698464,9.436071395874023,2.196742357084923,4.683593123520527,0.16666666666666666,yellow
HEAL_000008,CC(O)(CCN1CCCCCC1)CC(=O)Nc1ccccc1,1,0.39,973,2.497600054479742,304.43399999999997,3.032300000000001,3.0,2.0,52.57,6.0,0.6111111111111112,0.8491381491688882,257.9893044997477,9.500028610229492,2.350797690986973,4.558436849391767,0.3333333333333333,yellow
HEAL_000009,O=C(CCCCCC(=O)Nc1ccccc1)CCN1CCCCC1,1,0.38,973,1.8900631336603482,330.4720000000002,4.020700000000003,3.0,1.0,49.410000000000004,10.0,0.6,0.6592139772047901,191.17951207016276,8.8480806350708,2.550129880928604,4.6238780753336295,0.5,yellow
HEAL_000010,O=C(CC(O)C1CCN(CCN2CCCCC2)CC1)Nc1ccccc1,2,0.38,973,2.5792556373060957,359.51399999999995,2.574,4.0,2.0,55.81,7.0,0.6666666666666666,0.7856350405006485,336.10838549834017,9.468962669372559,2.256395614784667,4.637320857921387,0.16666666666666666,yellow
HEAL_000011,O=C(CN1N=NC=C1CN1CCCCC1)Nc1ccccc1,2,0.37,973,2.1499117595536195,,,,,,,,,,,,,,
HEAL_000012,O=C(CN1C=C(CN2CCCCC2)N=N1)Nc1ccccc1,2,0.37,973,1.9616125879559885,,,,,,,,,,,,,,
HEAL_000013,CC(O)(CCN1CCCC1)CC(=O)Nc1ccccc1,1,0.36,973,2.483388906796627,276.38,2.2521000000000004,3.0,2.0,52.57,6.0,0.5625,0.8376562772589476,1743.6808507287276,10.028367042541504,1.5921538472233823,4.5,0.16666666666666666,yellow
HEAL_000014,O=C(CN1C=C(CN2CCCCCC2)N=N1)Nc1ccccc1,2,0.35,973,1.9778884155077705,,,,,,,,,,,,,,
HEAL_000015,O=C(CN1N=NC=C1CN1CCCCCC1)Nc1ccccc1,2,0.35,973,2.1578802707113898,,,,,,,,,,,,,,
HEAL_000016,O=C(CCCCCC(=O)Nc1ccccc1)CCN1CCCC1,1,0.34,973,1.8678736420897941,316.44500000000016,3.630600000000003,3.0,1.0,49.410000000000004,10.0,0.5789473684210527,0.670605977345996,82.66739383874346,9.472135543823242,2.1352480537935716,4.714341534524925,0.5,yellow
HEAL_000000,O=C(C[C@@H]1COC[C@H]2CN(Cc3cccnc3)C[C@@H]12)NCC1CC1,0,1.0,974,3.541418726048515,329.44400000000013,1.6922999999999995,4.0,1.0,54.46,6.0,0.6842105263157895,0.8628931171389218,82203.01090818839,7.814727783203125,1.2286361954997023,5.833333333333334,0.0,green
HEAL_000001,O=C(CC(=O)C1C2COCC1CN(Cc1cccnc1)C2)NCC1CC1,3,0.57,974,4.293954810225802,357.4540000000001,1.261399999999999,5.0,1.0,71.53,7.0,0.65,0.7441473222554696,1249.9212836590782,6.380932331085205,0.978186048003195,5.833333333333334,0.0,green
HEAL_000002,O=C(CN1N=NN=C1C1C2COCC1CN(Cc1cccnc1)C2)NCC1CC1,3,0.55,974,4.368231111061648,,,,,,,,,,,,,,
HEAL_000003,O=C(CN1N=NC(C2C3COCC2CN(Cc2cccnc2)C3)=N1)NCC1CC1,3,0.53,974,4.398301699296942,,,,,,,,,,,,,,
HEAL_000004,O=C(CC(=O)C1C2COCC1CN(Cc1cccnc1)C2)NCC1CCC1,3,0.52,974,4.290052868398979,371.48100000000017,1.651499999999999,5.0,1.0,71.53,7.0,0.6666666666666666,0.7382096875442253,2224.4091345225806,6.383918285369873,0.9773238442173297,5.75132619047619,0.0,green
HEAL_000005,O=C(CC(=O)N1C[C@@H]2[C@H]3CN(Cc4cccnc4)C[C@H]3[C@@H]2C1)NCC1CC1,2,0.52,974,3.833574370208604,368.4810000000002,1.1340999999999992,4.0,1.0,65.54,6.0,0.6666666666666666,0.7648939565333186,983.3921825698628,8.742844581604004,0.6763636971195506,5.401332471102759,0.0,green
HEAL_000006,O=C(CN1N=NN=C1C1C2COCC1CN(Cc1cccnc1)C2)NCC1CCC1,3,0.5,974,4.36948394091292,,,,,,,,,,,,,,
HEAL_000007,O=C(Cc1nc(C2C3COCC2CN(Cc2cccnc2)C3)no1)NCC1CC1,3,0.49,974,4.354471292057124,397.47900000000016,1.3952999999999993,7.0,1.0,93.38000000000001,7.0,0.6190476190476191,0.7546343137087184,2636.4629247027246,6.343053817749023,1.2221209835184115,5.452959523809523,0.0,green
